paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2244,epley maneuver,C1279393,Therapeutic or Preventive Procedure,TREATS,positional vertigo,C0522351,Pathologic Function,True,True
2247,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,depression,C0011570,Mental or Behavioral Dysfunction,True,True
2247,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,anxiety,C0003467,Mental or Behavioral Dysfunction,True,True
2247,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,panic disorder,C0030319,Mental or Behavioral Dysfunction,True,True
2247,vestibular disorder,C0042594,Disease or Syndrome,COMPLICATES,anxiety,C0003467,Mental or Behavioral Dysfunction,True,True
2247,serotonin reuptake inhibitors,C0162758,Pharmacologic Substance,TREATS,anxiety disorders,C0003469,Mental or Behavioral Dysfunction,True,True
2247,cognitive-behavioral therapy,C0009244,Therapeutic or Preventive Procedure,TREATS,anxiety disorders,C0003469,Mental or Behavioral Dysfunction,True,True
2247,vestibular rehabilitation therapy,C0034991,Therapeutic or Preventive Procedure,TREATS,chronic dizziness,C0012833,Sign or Symptom,True,True
2247,agoraphobia,C0001818,Mental or Behavioral Dysfunction,ASSOCIATED_WITH,dizziness,C0012833,Sign or Symptom,True,True
2248,medications,C0013227,Pharmacologic Substance,TREATS,acute vestibular neuritis,C0153113,Disease or Syndrome,True,True
2248,ssris,C0360105,Pharmacologic Substance,TREATS,anxiety,C0003467,Mental or Behavioral Dysfunction,True,True
2250,drugs,C0013227,Pharmacologic Substance,TREATS,motion sickness,C0026603,Disease or Syndrome,True,True
2250,drugs,C0013227,Pharmacologic Substance,TREATS,positional vertigo,C0522351,Pathologic Function,True,True
2250,drugs,C0013227,Pharmacologic Substance,TREATS,vestibular migraine,C0395920,Disease or Syndrome,True,True
2253,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,psychiatric syndromes,C0004936,Mental or Behavioral Dysfunction,True,True
2255,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
2256,fatigability,C0231230,Sign or Symptom,MANIFESTATION_OF,neuromuscular disorders,C0027868,Disease or Syndrome,True,True
2256,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,multiple sclerosis,C0026769,Disease or Syndrome,True,True
2256,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,neurodegenerative diseases,C0524851,Disease or Syndrome,True,True
2256,episodic fatigue,C4022907,Disease or Syndrome,MANIFESTATION_OF,migraine,C0149931,Disease or Syndrome,True,True
2257,overnight polysomnography,C0162701,Diagnostic Procedure,DIAGNOSES,obstructive sleep apnea,C0520679,Disease or Syndrome,True,True
2258,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,hypothyroidism,C0020676,Disease or Syndrome,True,True
2258,hair loss,C0002170,Disease or Syndrome,MANIFESTATION_OF,hypothyroidism,C0020676,Disease or Syndrome,True,True
2258,dry skin,C0151908,Sign or Symptom,MANIFESTATION_OF,hypothyroidism,C0020676,Disease or Syndrome,True,True
2258,constipation,C0009806,Sign or Symptom,MANIFESTATION_OF,hypothyroidism,C0020676,Disease or Syndrome,True,True
2258,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,hyperthyroidism,C0020550,Disease or Syndrome,True,True
2258,heat intolerance,C0231274,Pathologic Function,MANIFESTATION_OF,hyperthyroidism,C0020550,Disease or Syndrome,True,True
2258,anorexia,C0003123,Disease or Syndrome,MANIFESTATION_OF,adrenal insufficiency,C0001623,Disease or Syndrome,True,True
2258,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,adrenal insufficiency,C0001623,Disease or Syndrome,True,True
2258,myalgias,C0231528,Sign or Symptom,MANIFESTATION_OF,adrenal insufficiency,C0001623,Disease or Syndrome,True,True
2258,arthralgias,C0003862,Sign or Symptom,MANIFESTATION_OF,adrenal insufficiency,C0001623,Disease or Syndrome,True,True
2259,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,cushing’s disease,C0221406,Disease or Syndrome,True,True
2259,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,hypoaldosteronism,C0020595,Disease or Syndrome,True,True
2259,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,hypogonadism,C0020619,Disease or Syndrome,True,True
2260,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,chronic kidney disease,C1561643,Disease or Syndrome,True,True
2261,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,fatigue,C0015672,Sign or Symptom,True,True
2261,sleep apnea,C0037315,Disease or Syndrome,PROCESS_OF,resolution,C1514893,Pathologic Function,True,True
2262,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,malnutrition,C0162429,Disease or Syndrome,True,True
2263,epstein-barr virus,C0014644,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
2266,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,malignancy,C0006826,Neoplastic Process,True,True
2267,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,chronic illness,C0008679,Disease or Syndrome,True,True
2267,iron replacement,C0919650,Therapeutic or Preventive Procedure,TREATS,fatigue,C0015672,Sign or Symptom,True,True
2268,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,chronic inflammatory disorders,C1290884,Disease or Syndrome,True,True
2273,neurologic examination,C0027853,Diagnostic Procedure,DIAGNOSES,muscle weakness,C0030552,Disease or Syndrome,True,True
2275,screening,C0199230,Diagnostic Procedure,DIAGNOSES,anemia,C0002871,Disease or Syndrome,True,True
2275,screening,C0199230,Diagnostic Procedure,DIAGNOSES,infection,C0009450,Disease or Syndrome,True,True
2275,screening,C0199230,Diagnostic Procedure,DIAGNOSES,malignancy,C0006826,Neoplastic Process,True,True
2275,screening,C0199230,Diagnostic Procedure,MEASURES,renal function,C0232804,Organ or Tissue Function,True,True
2275,screening,C0199230,Diagnostic Procedure,MEASURES,liver function,C0232741,Organ or Tissue Function,True,True
2275,screening,C0199230,Diagnostic Procedure,MEASURES,thyroid function,C2242456,Physiologic Function,True,True
2275,screening,C0199230,Diagnostic Procedure,MEASURES,adrenal function,C0232804,Organ or Tissue Function,True,True
2276,antidepressant treatment,C0003289,Pharmacologic Substance,TREATS,fatigue,C0015672,Sign or Symptom,True,True
2276,cognitive-behavioral therapy,C0009244,Therapeutic or Preventive Procedure,TREATS,chronic fatigue syndrome,C0015674,Disease or Syndrome,True,True
2276,cognitive-behavioral therapy,C0009244,Therapeutic or Preventive Procedure,TREATS,cancer-associated fatigue,C0596240,Sign or Symptom,True,True
2276,psychostimulants,C0304403,Pharmacologic Substance,TREATS,fatigue,C0015672,Sign or Symptom,True,True
2282,flexors,C5235531,"Body Part, Organ, or Organ Component",PART_OF,lower limb,C0023216,"Body Part, Organ, or Organ Component",True,True
2282,nerve root,C0228084,"Body Part, Organ, or Organ Component",CONNECTED_TO,muscles,C0026845,Tissue,True,True
2282,limb plexus,C1184808,"Body Part, Organ, or Organ Component",CONNECTED_TO,muscles,C0026845,Tissue,True,True
2282,peripheral nerve,C0031119,"Body Part, Organ, or Organ Component",CONNECTED_TO,muscles,C0026845,Tissue,True,True
2284,weakness,C0004093,Sign or Symptom,CO_OCCURS_WITH,flaccidity,C0026825,Sign or Symptom,True,True
2285,atrophy,C0333641,Pathologic Function,OCCURS_IN,advanced muscle disease,C0026848,Disease or Syndrome,True,True
2286,depression,C0011570,Mental or Behavioral Dysfunction,OCCURS_IN,myasthenia gravis,C0026896,Disease or Syndrome,True,True
2288,pseudobulbar palsy,C0033790,Disease or Syndrome,CO_OCCURS_WITH,dysarthria,C0013362,Mental or Behavioral Dysfunction,True,True
2288,pseudobulbar palsy,C0033790,Disease or Syndrome,CO_OCCURS_WITH,dysphagia,C0011168,Disease or Syndrome,True,True
2288,pseudobulbar palsy,C0033790,Disease or Syndrome,CO_OCCURS_WITH,dysphonia,C1527344,Mental or Behavioral Dysfunction,True,True
2288,pseudobulbar palsy,C0033790,Disease or Syndrome,CO_OCCURS_WITH,facial weakness,C0427055,Disease or Syndrome,True,True
2289,axons,C0004461,Cell Component,PART_OF,neurons,C0027882,Cell,True,True
2291,cell bodies,C0599444,Cell Component,PART_OF,upper motor neurons,C0524458,Cell,True,True
2292,axons,C0004461,Cell Component,PART_OF,upper motor neurons,C0524458,Cell,True,True
2292,cerebral peduncle,C0007793,"Body Part, Organ, or Organ Component",PART_OF,midbrain,C0025462,"Body Part, Organ, or Organ Component",True,True
2292,corticospinal tract,C0936236,"Body Part, Organ, or Organ Component",PART_OF,lateral spinal cord,C0228582,"Body Part, Organ, or Organ Component",True,True
2293,tectum,C0039433,"Body Part, Organ, or Organ Component",PART_OF,midbrain,C0025462,"Body Part, Organ, or Organ Component",True,True
2295,intrafusal muscle fibers,C0242697,Cell,PART_OF,muscle spindle,C0027871,"Body Part, Organ, or Organ Component",True,True
2297,emg,C0013839,Diagnostic Procedure,MEASURES,fiber discharges,C0012621,Body Substance,True,True
2299,muscle fibers,C0242697,Cell,PART_OF,motor units,C0231502,"Body Part, Organ, or Organ Component",True,True
2300,antagonists,C0243076,Chemical Viewed Functionally,INTERACTS_WITH,agonist muscle,C2987634,Biologically Active Substance,True,True
2304,foramen magnum,C0016519,Body Space or Junction,PART_OF,cervical spine,C0728985,"Body Part, Organ, or Organ Component",True,True
2305,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,infarction,C0021308,Pathologic Function,True,True
2305,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,arteriovenous fistulas,C0003855,Anatomical Abnormality,True,True
2305,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,vascular anomalies,C0158570,Anatomical Abnormality,True,True
2305,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,transverse myelitis,C0026976,Disease or Syndrome,True,True
2309,emg,C0013839,Diagnostic Procedure,DIAGNOSES,myopathy,C0026848,Disease or Syndrome,True,True
2312,weakness,C0004093,Sign or Symptom,CO_OCCURS_WITH,spasticity,C0026838,Sign or Symptom,True,True
2313,toxins,C0040549,Biologically Active Substance,CAUSES,disorders,C0012634,Disease or Syndrome,True,True
2331,sensory loss,C0278134,Sign or Symptom,CO_OCCURS_WITH,weakness,C0004093,Sign or Symptom,True,True
2331,pain,C0030193,Sign or Symptom,CO_OCCURS_WITH,weakness,C0004093,Sign or Symptom,True,True
2334,myasthenia gravis,C0026896,Disease or Syndrome,MANIFESTATION_OF,ptosis,C0005745,Disease or Syndrome,True,True
2334,myasthenia gravis,C0026896,Disease or Syndrome,MANIFESTATION_OF,bulbar weakness,C1301959,Disease or Syndrome,True,True
2338,painful,C0030193,Sign or Symptom,MANIFESTATION_OF,disordered sensation,C0036659,Disease or Syndrome,True,True
2341,sensory nerve conduction studies,C0200125,Diagnostic Procedure,DIAGNOSES,sensory dysfunction,C5453201,Pathologic Function,True,True
2344,hypalgesia,C0085625,Sign or Symptom,MANIFESTATION_OF,absent pain perception,C3714605,Organism Function,True,True
2344,hyperesthesia,C0020453,Sign or Symptom,MANIFESTATION_OF,sensitivity,C0020517,Pathologic Function,True,True
2344,application,C0185125,Therapeutic or Preventive Procedure,USES,vibrating tuning fork,C0336569,Medical Device,True,True
2344,sensory stimulus,C0683184,Organ or Tissue Function,AFFECTS,perception,C0030971,Mental Process,True,True
2345,deep sensation,C0036658,Organ or Tissue Function,AFFECTS,proprioception,C0033499,Mental Process,True,True
2347,dorsal horn of the,C0228564,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
2347,lateral columns,C0228582,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
2347,ventral posterolateral (vpl) nucleus,C0228339,"Body Part, Organ, or Organ Component",PART_OF,thalamus,C0039729,"Body Part, Organ, or Organ Component",True,True
2347,postcentral gyrus,C0152302,"Body Part, Organ, or Organ Component",PART_OF,parietal cortex,C0030560,"Body Part, Organ, or Organ Component",True,True
2347,posterolateral columns,C3495330,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
2347,cuneate nucleus,C0228548,"Body Part, Organ, or Organ Component",PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
2347,tegmentum,C0039441,"Body Part, Organ, or Organ Component",PART_OF,pons,C0032639,"Body Part, Organ, or Organ Component",True,True
2347,tegmentum,C0039441,"Body Part, Organ, or Organ Component",PART_OF,midbrain,C0025462,"Body Part, Organ, or Organ Component",True,True
2347,posterior columns,C0228576,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
2349,patient,C0030705,Patient or Disabled Group,EXHIBITS,performance,C0597198,Individual Behavior,True,True
2351,distal interphalangeal joint,C0932510,Body Space or Junction,PART_OF,great toe,C0018534,"Body Part, Organ, or Organ Component",True,True
2351,distal interphalangeal joint,C0932510,Body Space or Junction,PART_OF,fingers,C0016129,"Body Part, Organ, or Organ Component",True,True
2352,principal sensory nucleus of v,C0228701,"Body Part, Organ, or Organ Component",PART_OF,pons,C0032639,"Body Part, Organ, or Organ Component",True,True
2355,distal phalanx,C3669027,"Body Part, Organ, or Organ Component",PART_OF,big toes,C0018534,"Body Part, Organ, or Organ Component",True,True
2355,distal phalanx,C3669027,"Body Part, Organ, or Organ Component",PART_OF,fingers,C0016129,"Body Part, Organ, or Organ Component",True,True
2355,abnormalities,C0000768,Congenital Abnormality,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2360,primary sensation,C0036658,Organ or Tissue Function,AFFECTS,discriminative functions,C0012632,Mental Process,True,True
2375,saphenous n.,C0036186,"Body Part, Organ, or Organ Component",BRANCH_OF,femoral n.,C0015811,"Body Part, Organ, or Organ Component",True,True
2386,sural n.,C0038879,"Body Part, Organ, or Organ Component",BRANCH_OF,tibial n.,C0040184,"Body Part, Organ, or Organ Component",True,True
2388,medication,C0013227,Pharmacologic Substance,CAUSES,tingling dysesthesias,C0392699,Disease or Syndrome,True,True
2430,distal dysesthesias,C0392699,Disease or Syndrome,PRECEDES,polyneuropathy,C0152025,Disease or Syndrome,True,True
2432,polyneuropathies,C0152025,Disease or Syndrome,AFFECTS,sensation,C0036658,Organ or Tissue Function,True,True
2433,paraneoplastic,C1441055,Immunologic Factor,CAUSES,sensory neuronopathy,C0151313,Disease or Syndrome,True,True
2433,sensory neuronopathy,C0151313,Disease or Syndrome,ASSOCIATED_WITH,autoimmune disease,C0004364,Disease or Syndrome,True,True
2439,thalamic pain,C0423718,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
2442,tingling,C0030554,Disease or Syndrome,MANIFESTATION_OF,focal sensory seizures,C0544645,Disease or Syndrome,True,True
2446,falls,C0000921,Injury or Poisoning,CO_OCCURS_WITH,injury,C3263722,Injury or Poisoning,True,True
2448,reticular formation,C0035284,"Body Part, Organ, or Organ Component",CONNECTED_TO,ventromedial spinal cord,C1744548,Body Space or Junction,True,True
2449,damage,C0010957,Injury or Poisoning,DISRUPTS,balance,C0014653,Organism Function,True,True
2450,proprioceptive receptors,C0682649,Cell,LOCATION_OF,joints,C0022417,Body Space or Junction,True,True
2457,retrovirus,C0035366,Virus,CAUSES,tropical spastic paraparesis,C0030481,Disease or Syndrome,True,True
2459,antagonist muscles,C0003385,Pharmacologic Substance,DISRUPTS,movement,C0026649,Organism Function,True,True
2460,parkinson’s,C0242422,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2461,pill-rolling tremor,C0751564,Sign or Symptom,MANIFESTATION_OF,parkinson’s disease,C0030567,Disease or Syndrome,True,True
2462,stereotypic gait disorders,C0038273,Mental or Behavioral Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2463,gait apraxia,C1510417,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
2463,lower-body parkinsonism,C0242422,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2464,binswanger’s disease,C0270786,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2464,mental changes,C0856054,Mental or Behavioral Dysfunction,MANIFESTATION_OF,clinical syndrome,C0221444,Disease or Syndrome,True,True
2464,dysarthria,C0013362,Mental or Behavioral Dysfunction,MANIFESTATION_OF,clinical syndrome,C0221444,Disease or Syndrome,True,True
2465,communicating hydrocephalus,C0009451,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
2465,mental changes,C0856054,Mental or Behavioral Dysfunction,MANIFESTATION_OF,communicating hydrocephalus,C0009451,Disease or Syndrome,True,True
2465,incontinence,C0021167,Disease or Syndrome,MANIFESTATION_OF,communicating hydrocephalus,C0009451,Disease or Syndrome,True,True
2465,dynamic test,C3669002,Diagnostic Procedure,DIAGNOSES,hydrocephalus,C0020255,Disease or Syndrome,True,True
2467,cerebellar ataxia,C0007758,Disease or Syndrome,OCCURS_IN,older patients,C0030705,Patient or Disabled Group,True,True
2467,mri,C0024485,Diagnostic Procedure,DIAGNOSES,alcoholic cerebellar degeneration,C0338442,Disease or Syndrome,True,True
2468,sensory ataxia,C0240991,Sign or Symptom,MANIFESTATION_OF,tabetic neurosyphilis,C0039223,Disease or Syndrome,True,True
2468,neuropathy,C0442874,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2468,imbalance,C1397014,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
2469,neuromuscular disease,C0027868,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2469,neuropathy,C0442874,Disease or Syndrome,ASSOCIATED_WITH,imbalance,C1397014,Sign or Symptom,True,True
2469,myopathy,C0026848,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2469,muscular dystrophy,C0026850,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2475,chronic renal disease,C0022661,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2475,hepatic failure,C0085605,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
