paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
21679,av block,C0004245,Disease or Syndrome,OCCURS_IN,inferior infarction,C0870074,Disease or Syndrome,True,True
21679,third-degree av block,C0151517,Disease or Syndrome,OCCURS_IN,acute mi,C0155626,Disease or Syndrome,True,True
21679,third-degree av block,C0151517,Disease or Syndrome,ASSOCIATED_WITH,bundle branch block,C0006384,Disease or Syndrome,True,True
21680,second-degree av block,C0264906,Disease or Syndrome,CO_OCCURS_WITH,bilateral bundle branch block,C0264916,Disease or Syndrome,True,True
21680,third-degree block,C0151517,Disease or Syndrome,RESULT_OF,ami,C0027051,Disease or Syndrome,True,True
21681,electrophysiologic study,C0199551,Diagnostic Procedure,DIAGNOSES,bundle branch block,C0006384,Disease or Syndrome,True,True
21686,av block,C0004245,Disease or Syndrome,CO_OCCURS_WITH,bundle branch block,C0006384,Disease or Syndrome,True,True
21696,fascicular block,C0015643,Disease or Syndrome,CO_OCCURS_WITH,av block,C0004245,Disease or Syndrome,True,True
21698,fascicular blocks,C0015643,Disease or Syndrome,OCCURS_IN,acute mi,C0155626,Disease or Syndrome,True,True
21699,pacemaker implantation,C0021107,Therapeutic or Preventive Procedure,TREATS,av conduction block,C0018794,Disease or Syndrome,True,True
21700,dual-(ddd) chamber,C2911683,Medical Device,TREATS,av block,C0004245,Disease or Syndrome,True,True
21702,supraventricular tachyarrhythmias,C1698480,Pathologic Function,RESULT_OF,conduction,C0232217,Organ or Tissue Function,True,True
21704,supraventricular arrhythmia,C0428974,Disease or Syndrome,ASSOCIATED_WITH,heart disease,C0018799,Disease or Syndrome,True,True
21705,ecg,C0013798,Diagnostic Procedure,DIAGNOSES,transient arrhythmia,C0003811,Disease or Syndrome,True,True
21708,sinus tachycardia,C0039239,Disease or Syndrome,RESULT_OF,physiologic stress,C0449430,Pathologic Function,True,True
21708,sinus tachycardia,C0039239,Disease or Syndrome,RESULT_OF,exertion,C0015264,Organism Function,True,True
21716,right atrium,C0225844,"Body Part, Organ, or Organ Component",LOCATION_OF,atrial tachycardia,C0546959,Disease or Syndrome,True,True
21716,pulmonary veins,C0034090,"Body Part, Organ, or Organ Component",LOCATION_OF,atrial tachycardia,C0546959,Disease or Syndrome,True,True
21716,coronary sinus musculature,C0456944,"Body Part, Organ, or Organ Component",LOCATION_OF,atrial tachycardia,C0546959,Disease or Syndrome,True,True
21716,superior vena cava,C0042459,"Body Part, Organ, or Organ Component",LOCATION_OF,atrial tachycardia,C0546959,Disease or Syndrome,True,True
21719,isthmus,C1288329,"Body Part, Organ, or Organ Component",LOCATION_OF,conduction,C0232217,Organ or Tissue Function,True,True
21719,isthmus,C1288329,"Body Part, Organ, or Organ Component",ADJACENT_TO,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
21719,isthmus,C1288329,"Body Part, Organ, or Organ Component",ADJACENT_TO,tricuspid annulus,C0225926,"Body Part, Organ, or Organ Component",True,True
21724,cardiac arrhythmia,C0003811,Disease or Syndrome,OCCURS_IN,older adults,C0001792,Population Group,True,True
21729,wolff-parkinson-white syndrome,C0043202,Disease or Syndrome,MANIFESTATION_OF,ventricular preexcitation,C0559106,Disease or Syndrome,True,True
21731,atrial fibrillation,C0004238,Disease or Syndrome,CO_OCCURS_WITH,preexcitation,C0559106,Disease or Syndrome,True,True
21732,atrial tachycardia,C0546959,Disease or Syndrome,CO_OCCURS_WITH,preexcitation,C0559106,Disease or Syndrome,True,True
21732,flutter,C0016385,Pathologic Function,CO_OCCURS_WITH,preexcitation,C0559106,Disease or Syndrome,True,True
21734,viral illness,C0042769,Disease or Syndrome,PRECEDES,autonomic dysfunction,C0013363,Disease or Syndrome,True,True
21735,atrial tissue,C0040300,Tissue,PART_OF,atrium,C0018792,"Body Part, Organ, or Organ Component",True,True
21735,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,psvt,C0030590,Disease or Syndrome,True,True
21735,at,C0004135,Disease or Syndrome,CO_OCCURS_WITH,av block,C0004245,Disease or Syndrome,True,True
21736,ostium,C0444567,Body Space or Junction,PART_OF,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",True,True
21736,crista terminalis,C0225852,"Body Part, Organ, or Organ Component",ADJACENT_TO,sinus node,C0037189,"Body Part, Organ, or Organ Component",True,True
21741,atrioventricular node,C0004247,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
21741,accessory pathway,C0006383,"Body Part, Organ, or Organ Component",CONNECTED_TO,left atrium,C0225860,"Body Part, Organ, or Organ Component",True,True
21741,accessory pathway,C0006383,"Body Part, Organ, or Organ Component",CONNECTED_TO,left ventricle,C0225897,"Body Part, Organ, or Organ Component",True,True
21745,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,acute illness,C4061114,Pathologic Function,True,True
21745,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,acute illness,C4061114,Pathologic Function,True,True
21756,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,av nodal reentry tachycardia,C0340477,Disease or Syndrome,True,True
21756,av nodal reentry tachycardia,C0340477,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
21757,atrium,C0018792,"Body Part, Organ, or Organ Component",CONNECTED_TO,av node,C0004247,"Body Part, Organ, or Organ Component",True,True
21757,fast pathway,C0456923,"Body Part, Organ, or Organ Component",CONNECTED_TO,av node,C0004247,"Body Part, Organ, or Organ Component",True,True
21757,av node,C0004247,"Body Part, Organ, or Organ Component",CONNECTED_TO,atrium,C0018792,"Body Part, Organ, or Organ Component",True,True
21757,av node,C0004247,"Body Part, Organ, or Organ Component",CONNECTED_TO,ventricles,C0018827,"Body Part, Organ, or Organ Component",True,True
21768,incessant tachycardia,C0340487,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
21768,av dissociation,C0004331,Pathologic Function,CO_OCCURS_WITH,jet,C0039235,Disease or Syndrome,True,True
21770,sotalol,C0037707,Organic Chemical,CAUSES,torsades,C0040479,Disease or Syndrome,True,True
21770,sotalol,C0037707,Organic Chemical,CAUSES,bronchospasm,C0006266,Disease or Syndrome,True,True
21775,tricuspid valve,C0040960,"Body Part, Organ, or Organ Component",LOCATION_OF,ebstein’s anomaly,C0013481,Congenital Abnormality,True,True
21776,free wall,C0504033,"Body Part, Organ, or Organ Component",PART_OF,left ventricle,C0225897,"Body Part, Organ, or Organ Component",True,True
21776,diaphragmatic surface,C0011980,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
21777,psvt,C0030590,Disease or Syndrome,MANIFESTATION_OF,wolff-parkinson-white (wpw) syndrome,C0043202,Disease or Syndrome,True,True
21777,mahaim fibers,C0340505,"Body Part, Organ, or Organ Component",CONNECTED_TO,right atrium,C0225844,"Body Part, Organ, or Organ Component",True,True
21777,mahaim fibers,C0340505,"Body Part, Organ, or Organ Component",CONNECTED_TO,fascicles,C1185741,Tissue,True,True
21777,fascicles,C1185741,Tissue,PART_OF,right bundle branch,C0225916,"Body Part, Organ, or Organ Component",True,True
21778,p wave,C0429084,Clinical Attribute,RESULT_OF,pathway,C1704259,Molecular Function,True,True
21784,electrical cardioversion,C0013778,Therapeutic or Preventive Procedure,TREATS,preexcited atrial fibrillation,C0004238,Disease or Syndrome,True,True
21785,wpw syndrome,C0039082,Disease or Syndrome,ASSOCIATED_WITH,bundle branch block,C0006384,Disease or Syndrome,True,True
21787,chronic therapy,C0376626,Therapeutic or Preventive Procedure,USES,beta blocker,C0001645,Pharmacologic Substance,True,True
21787,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,recurrent arrhythmias,C0003811,Disease or Syndrome,True,True
21788,sudden death,C0011071,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
21790,cardioversion,C0013778,Therapeutic or Preventive Procedure,TREATS,psvt,C0030590,Disease or Syndrome,True,True
21790,sympatholytic,C0039051,Pharmacologic Substance,TREATS,psvt,C0030590,Disease or Syndrome,True,True
21792,adenosine iv,C5425887,Pharmacologic Substance,TREATS,psvt,C0030590,Disease or Syndrome,True,True
21792,ibutilide,C0082966,Organic Chemical,INTERACTS_WITH,blocking agent,C0304516,Pharmacologic Substance,True,True
21792,procainamide,C0033216,Organic Chemical,INTERACTS_WITH,blocking agent,C0304516,Pharmacologic Substance,True,True
21795,individuals,C0027361,Population Group,PERFORMS,valsalva maneuver,C0042293,Diagnostic Procedure,True,True
21795,patient,C0030705,Patient or Disabled Group,PERFORMS,valsalva maneuver,C0042293,Diagnostic Procedure,True,True
21795,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,hypersensitivity,C0020517,Pathologic Function,True,True
21795,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,bronchospasm,C0006266,Disease or Syndrome,True,True
21795,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,atrial fibrillation,C0004238,Disease or Syndrome,True,True
21795,wpw syndrome,C0039082,Disease or Syndrome,CO_OCCURS_WITH,af,C0004238,Disease or Syndrome,True,True
21795,calcium channel blockers,C0006684,Pharmacologic Substance,TREATS,psvt,C0030590,Disease or Syndrome,True,True
21795,psvt,C0030590,Disease or Syndrome,CO_OCCURS_WITH,bundle branch block aberrancy,C0006384,Disease or Syndrome,True,True
21795,cardioversion,C0013778,Therapeutic or Preventive Procedure,TREATS,preexcited atrial fibrillation,C0004238,Disease or Syndrome,True,True
21795,cardioversion,C0013778,Therapeutic or Preventive Procedure,TREATS,flutter,C0016385,Pathologic Function,True,True
21796,atrial flutter,C0004239,Pathologic Function,CO_OCCURS_WITH,av block,C0004245,Disease or Syndrome,True,True
21797,right atrial flutter,C0004239,Pathologic Function,CO_OCCURS_WITH,atrial fibrillation,C0004238,Disease or Syndrome,True,True
21797,antiarrhythmic drug,C0003195,Pharmacologic Substance,TREATS,atrial fibrillation,C0004238,Disease or Syndrome,True,True
21798,left atrial ablation,C2825182,Therapeutic or Preventive Procedure,TREATS,atrial fibrillation,C0004238,Disease or Syndrome,True,True
21800,anticoagulation,C0003281,Therapeutic or Preventive Procedure,PREVENTS,stroke,C0038454,Disease or Syndrome,True,True
21801,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,arrhythmia,C0003811,Disease or Syndrome,True,True
21803,amiodarone,C0002598,Organic Chemical,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
21807,af,C0004238,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
21807,af,C0004238,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
21807,af,C0004238,Disease or Syndrome,OCCURS_IN,whites,C0007457,Population Group,True,True
21807,af,C0004238,Disease or Syndrome,OCCURS_IN,blacks,C0005680,Population Group,True,True
21809,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,af,C0004238,Disease or Syndrome,True,True
21809,cardioversion,C0013778,Therapeutic or Preventive Procedure,TREATS,af,C0004238,Disease or Syndrome,True,True
21813,hypertrophic cardiomyopathy,C0007194,Disease or Syndrome,CO_OCCURS_WITH,heart failure,C0018801,Disease or Syndrome,True,True
21814,af,C0004238,Disease or Syndrome,COMPLICATES,stroke,C0038454,Disease or Syndrome,True,True
21817,cardioversion,C0013778,Therapeutic or Preventive Procedure,COMPLICATES,thromboembolism,C0040038,Pathologic Function,True,True
21818,acute rate control,C1171175,Therapeutic or Preventive Procedure,USES,beta blockers,C0001645,Pharmacologic Substance,True,True
21818,acute rate control,C1171175,Therapeutic or Preventive Procedure,USES,calcium channel blockers,C0006684,Pharmacologic Substance,True,True
21825,clopidogrel,C0070166,Organic Chemical,INTERACTS_WITH,aspirin,C0004057,Organic Chemical,True,True
21827,antiarrhythmic drugs,C0003195,Pharmacologic Substance,TREATS,af,C0004238,Disease or Syndrome,True,True
21827,antiarrhythmic drugs,C0003195,Pharmacologic Substance,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
21827,af,C0004238,Disease or Syndrome,COMPLICATES,heart failure,C0018801,Disease or Syndrome,True,True
21827,hypertension,C0020538,Disease or Syndrome,COMPLICATES,af,C0004238,Disease or Syndrome,True,True
21827,heart failure,C0018801,Disease or Syndrome,COMPLICATES,af,C0004238,Disease or Syndrome,True,True
21827,sleep apnea,C0037315,Disease or Syndrome,COMPLICATES,af,C0004238,Disease or Syndrome,True,True
21829,dofetilide,C0114771,Organic Chemical,CAUSES,torsades,C0040479,Disease or Syndrome,True,True
21831,overload,C0020488,Disease or Syndrome,CO_OCCURS_WITH,heart failure,C0018801,Disease or Syndrome,True,True
21831,esophageal ulcers,C0151970,Disease or Syndrome,RESULT_OF,catheter ablation,C0162563,Therapeutic or Preventive Procedure,True,True
21833,surgical ablation,C0543467,Therapeutic or Preventive Procedure,TREATS,af,C0004238,Disease or Syndrome,True,True
21835,ventricular arrhythmias,C0085612,Disease or Syndrome,ASSOCIATED_WITH,structural heart disease,C0018799,Disease or Syndrome,True,True
21848,vt,C0040210,Clinical Attribute,RESULT_OF,electrolyte disturbance,C0342579,Pathologic Function,True,True
21849,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,ventricular arrhythmias,C0085612,Disease or Syndrome,True,True
21849,lightheadedness,C0220870,Sign or Symptom,MANIFESTATION_OF,ventricular arrhythmias,C0085612,Disease or Syndrome,True,True
21849,syncope,C0039070,Sign or Symptom,MANIFESTATION_OF,ventricular arrhythmias,C0085612,Disease or Syndrome,True,True
21849,sudden death,C0011071,Pathologic Function,MANIFESTATION_OF,ventricular arrhythmias,C0085612,Disease or Syndrome,True,True
21852,electrophysiologic study,C0199551,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
21852,12-lead ecg,C0430456,Diagnostic Procedure,MEASURES,arrhythmia,C0003811,Disease or Syndrome,True,True
21856,pvcs,C0151636,Disease or Syndrome,RESULT_OF,myocardial ischemia,C0010054,Disease or Syndrome,True,True
21856,pvcs,C0151636,Disease or Syndrome,RESULT_OF,hypoxia,C0242184,Pathologic Function,True,True
21873,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,supraventricular tachycardia,C0039240,Disease or Syndrome,True,True
21873,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,ventricular preexcitation,C0559106,Disease or Syndrome,True,True
21880,antiarrhythmic drugs,C0003195,Pharmacologic Substance,AFFECTS,arrhythmias,C0003811,Disease or Syndrome,True,True
21883,echocardiogram,C0013516,Diagnostic Procedure,MEASURES,ventricular function,C0080309,Organ or Tissue Function,True,True
21885,ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,ventricle tachycardia,C0042514,Disease or Syndrome,True,True
21887,pvcs,C0151636,Disease or Syndrome,ASSOCIATED_WITH,acute coronary syndromes,C0948089,Disease or Syndrome,True,True
21887,nonsustained vt,C0750197,Disease or Syndrome,ASSOCIATED_WITH,acute coronary syndromes,C0948089,Disease or Syndrome,True,True
21888,pvcs,C0151636,Disease or Syndrome,MANIFESTATION_OF,ischemia,C0022116,Pathologic Function,True,True
21888,nonsustained vt,C0750197,Disease or Syndrome,MANIFESTATION_OF,ischemia,C0022116,Pathologic Function,True,True
21888,pvcs,C0151636,Disease or Syndrome,PRECEDES,vf,C0042510,Disease or Syndrome,True,True
21888,nonsustained vt,C0750197,Disease or Syndrome,PRECEDES,vf,C0042510,Disease or Syndrome,True,True
21891,antiarrhythmic drug therapy,C0003195,Pharmacologic Substance,TREATS,arrhythmias,C0003811,Disease or Syndrome,True,True
21892,icds,C0162589,Medical Device,PREVENTS,sudden death,C0011071,Pathologic Function,True,True
21893,icds,C0162589,Medical Device,PREVENTS,sudden cardiac death,C0085298,Pathologic Function,True,True
21894,ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,pvcs,C0151636,Disease or Syndrome,True,True
21894,antiarrhythmic drug,C0003195,Pharmacologic Substance,TREATS,arrhythmia,C0003811,Disease or Syndrome,True,True
21896,patchy replacement fibrosis,C0016059,Pathologic Function,RESULT_OF,infarction,C0021308,Pathologic Function,True,True
21896,patchy replacement fibrosis,C0016059,Pathologic Function,RESULT_OF,inflammation,C0021368,Pathologic Function,True,True
21896,patchy replacement fibrosis,C0016059,Pathologic Function,RESULT_OF,cardiac surgery,C0018821,Therapeutic or Preventive Procedure,True,True
21897,monomorphic vt,C0205649,Neoplastic Process,PRECEDES,vf,C0042510,Disease or Syndrome,True,True
21898,right bundle branch block,C0085615,Disease or Syndrome,AFFECTS,conduction,C0232217,Organ or Tissue Function,True,True
21898,ventricles,C0018827,"Body Part, Organ, or Organ Component",CONNECTED_TO,accessory pathway,C0006383,"Body Part, Organ, or Organ Component",True,True
21898,hemodynamic stability,C0948268,Disease or Syndrome,CO_OCCURS_WITH,arrhythmia,C0003811,Disease or Syndrome,True,True
