paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
11146,b-cell cll/small lymphocytic lymphoma,C0855095,Neoplastic Process,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
11146,non-hodgkin’s lymphomas,C0024305,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11151,lymphocytosis,C0024282,Disease or Syndrome,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
11151,lymphadenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
11151,hepatosplenomegaly,C0019214,Sign or Symptom,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
11151,immune manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,cll,C0023434,Neoplastic Process,True,True
11151,glucocorticoid therapy,C0744425,Therapeutic or Preventive Procedure,TREATS,autoimmune cytopenias,C3274706,Pathologic Function,True,True
11153,cyclophosphamide,C0010583,Organic Chemical,INTERACTS_WITH,fludarabine,C0059985,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
11153,regimen,C0040808,Therapeutic or Preventive Procedure,TREATS,lymphomas,C0024299,Neoplastic Process,True,True
11154,ibrutinib,C3501358,Organic Chemical,AFFECTS,signaling pathways,C0037080,Molecular Function,True,True
11154,idelalisib,C2698692,Organic Chemical,AFFECTS,signaling pathways,C0037080,Molecular Function,True,True
11159,h. pylori,C0079488,Bacterium,CAUSES,gastric malt lymphomas,C1333782,Neoplastic Process,True,True
11160,single-agent chemotherapy,C0854619,Therapeutic or Preventive Procedure,TREATS,progressive disease,C1335499,Disease or Syndrome,True,True
11160,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,coexistent diffuse large b-cell lymphoma,C0079744,Neoplastic Process,True,True
11162,mantle cell lymphoma,C4721414,Neoplastic Process,ASSOCIATED_WITH,small lymphocytic lymphoma,C0023434,Neoplastic Process,True,True
11163,palpable lymphadenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,mantle cell lymphoma,C4721414,Neoplastic Process,True,True
11164,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,localized disease,C0277565,Disease or Syndrome,True,True
11168,lymphadenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,follicular lymphoma,C0024301,Neoplastic Process,True,True
11169,tumors,C0027651,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11169,involved-field radiotherapy,C3826993,Therapeutic or Preventive Procedure,TREATS,localized follicular lymphoma,C0024301,Neoplastic Process,True,True
11170,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,follicular lymphoma,C0024301,Neoplastic Process,True,True
11170,transplantations,C0040732,Therapeutic or Preventive Procedure,TREATS,follicular lymphoma,C0024301,Neoplastic Process,True,True
11172,follicular lymphoma,C0024301,Neoplastic Process,PROCESS_OF,histologic transformation,C0040682,Cell Function,True,True
11172,aggressive combination chemotherapy regimens,C3665477,Therapeutic or Preventive Procedure,TREATS,diffuse large b-cell lymphoma,C0079744,Neoplastic Process,True,True
11172,r-chop,C0393023,Therapeutic or Preventive Procedure,TREATS,follicular lymphoma,C0024301,Neoplastic Process,True,True
11172,r-chop,C0393023,Therapeutic or Preventive Procedure,PREVENTS,histologic progression,C3274677,Pathologic Function,True,True
11172,bendamustine,C0525079,Organic Chemical,INTERACTS_WITH,rituximab,C0393022,"Amino Acid, Peptide, or Protein",True,True
11176,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,pancreatic carcinoma,C0235974,Neoplastic Process,True,True
11177,bone marrow biopsy,C0005954,Diagnostic Procedure,DIAGNOSES,lymphoma,C0024299,Neoplastic Process,True,True
11181,rare disease,C0678236,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
11181,acute leukemias,C0085669,Neoplastic Process,OCCURS_IN,adult,C0001675,Age Group,True,True
11183,endemic,C0277550,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
11188,burkitt’s lymphoma,C0006413,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11188,burkitt’s lymphoma,C0006413,Neoplastic Process,OCCURS_IN,adults,C0001675,Age Group,True,True
11188,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,burkitt’s lymphoma,C0006413,Neoplastic Process,True,True
11188,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,burkitt’s lymphoma,C0006413,Neoplastic Process,True,True
11188,salvage therapy,C0085405,Therapeutic or Preventive Procedure,AFFECTS,patients,C0030705,Patient or Disabled Group,True,True
11190,mycobacterium avium intracellulare,C2718284,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
11190,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,hairy cell leukemia,C0023443,Neoplastic Process,True,True
11191,leukemia,C0023418,Neoplastic Process,MANIFESTATION_OF,splenic marginal zone lymphoma,C0349632,Neoplastic Process,True,True
11192,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,lymphoplasmacytic lymphoma,C0024419,Neoplastic Process,True,True
11193,lymphoma,C0024299,Neoplastic Process,OCCURS_IN,female,C0043210,Population Group,True,True
11195,malignancies,C0006826,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11195,malignancies,C0006826,Neoplastic Process,OCCURS_IN,young adults,C0238598,Age Group,True,True
11196,anemia,C0002871,Disease or Syndrome,MANIFESTATION_OF,bone marrow failure,C0030312,Disease or Syndrome,True,True
11196,neutropenia,C0023530,Disease or Syndrome,MANIFESTATION_OF,bone marrow failure,C0030312,Disease or Syndrome,True,True
11196,thrombocytopenia,C0040034,Disease or Syndrome,MANIFESTATION_OF,bone marrow failure,C0030312,Disease or Syndrome,True,True
11196,precursor t-cell lymphoblastic lymphoma,C1292758,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
11197,bone marrow transplantation,C0005961,Therapeutic or Preventive Procedure,TREATS,precursor t-cell lymphoblastic lymphoma,C1292758,Neoplastic Process,True,True
11198,disease,C0012634,Disease or Syndrome,OCCURS_IN,blacks,C0005680,Population Group,True,True
11199,skin lesions,C0037284,Disease or Syndrome,PRECEDES,plaque,C0011389,Disease or Syndrome,True,True
11199,plaque,C0011389,Disease or Syndrome,PRECEDES,cutaneous tumors,C0037286,Neoplastic Process,True,True
11200,total-skin electron beam irradiation,C2985561,Therapeutic or Preventive Procedure,TREATS,fungoides,C0026948,Neoplastic Process,True,True
11200,phototherapy,C0031765,Therapeutic or Preventive Procedure,TREATS,fungoides,C0026948,Neoplastic Process,True,True
11200,puva,C0853073,Therapeutic or Preventive Procedure,TREATS,fungoides,C0026948,Neoplastic Process,True,True
11200,extracorporeal photopheresis,C0206373,Therapeutic or Preventive Procedure,TREATS,fungoides,C0026948,Neoplastic Process,True,True
11200,fusion toxins,C1517333,Pharmacologic Substance,TREATS,fungoides,C0026948,Neoplastic Process,True,True
11200,systemic cytotoxic therapy,C0677881,Therapeutic or Preventive Procedure,TREATS,fungoides,C0026948,Neoplastic Process,True,True
11201,adult t-cell lymphoma/leukemia,C0023493,Neoplastic Process,MANIFESTATION_OF,infection,C0009450,Disease or Syndrome,True,True
11201,htlv-1 retrovirus,C0035366,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
11201,htlv-1 retrovirus,C0035366,Virus,CAUSES,adult t-cell lymphoma/leukemia,C0023493,Neoplastic Process,True,True
11201,virus,C0042776,Virus,CAUSES,lymphoma,C0024299,Neoplastic Process,True,True
11201,tropical spastic paraparesis,C0030481,Disease or Syndrome,MANIFESTATION_OF,htlv-1 infection,C0009450,Disease or Syndrome,True,True
11203,lymphadenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,aggressive disease,C1335499,Disease or Syndrome,True,True
11203,hepatosplenomegaly,C0019214,Sign or Symptom,MANIFESTATION_OF,aggressive disease,C1335499,Disease or Syndrome,True,True
11203,skin infiltration,C0332448,Pathologic Function,MANIFESTATION_OF,aggressive disease,C1335499,Disease or Syndrome,True,True
11203,hypercalcemia,C0020437,Disease or Syndrome,MANIFESTATION_OF,aggressive disease,C1335499,Disease or Syndrome,True,True
11203,tumor,C0027651,Neoplastic Process,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
11203,opportunistic infection,C0029118,Disease or Syndrome,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
11203,combination chemotherapy regimens,C3665477,Therapeutic or Preventive Procedure,TREATS,aggressive disease,C1335499,Disease or Syndrome,True,True
11203,arsenic trioxide,C0052416,Pharmacologic Substance,TREATS,aggressive disease,C1335499,Disease or Syndrome,True,True
11204,antigen,C0003320,Immunologic Factor,INDICATES,malignancies,C0006826,Neoplastic Process,True,True
11205,leukemia cells,C0023492,Neoplastic Process,MANIFESTATION_OF,adult t-cell leukemia/lymphoma,C0023493,Neoplastic Process,True,True
11206,anaplastic large t/null-cell lymphoma,C0206180,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11206,disease,C0012634,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11206,cutaneous anaplastic large t/null-cell lymphoma,C1301362,Neoplastic Process,ASSOCIATED_WITH,lymphomatoid papulosis,C0206182,Neoplastic Process,True,True
11207,treatment regimens,C0040808,Therapeutic or Preventive Procedure,TREATS,diffuse large b-cell lymphoma,C0079744,Neoplastic Process,True,True
11207,treatment regimens,C0040808,Therapeutic or Preventive Procedure,TREATS,anaplastic large t/null-cell lymphoma,C0206180,Neoplastic Process,True,True
11207,immunotoxin,C0021084,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd30,C0054950,"Amino Acid, Peptide, or Protein",True,True
11207,brentuximab vedotin,C2973446,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd30,C0054950,"Amino Acid, Peptide, or Protein",True,True
11208,peripheral t-cell lymphoma,C0079774,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11211,clinical syndromes,C0221444,Disease or Syndrome,OCCURS_IN,peripheral t-cell lymphomas,C0079774,Neoplastic Process,True,True
11212,ebv,C0014644,Virus,CAUSES,extranodal t/nk-cell lymphoma,C0694571,Neoplastic Process,True,True
11213,enteropathy-type intestinal t-cell lymphoma,C1519371,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11213,hemophagocytic syndrome,C0024291,Disease or Syndrome,MANIFESTATION_OF,peripheral t-cell lymphoma,C0079774,Neoplastic Process,True,True
11214,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,neck,C0027530,Body Location or Region,True,True
11214,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,axilla,C0004454,Body Location or Region,True,True
11215,mixed-cellularity hodgkin’s lymphoma,C0152266,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11215,lymphocyte-depletion hodgkin’s lymphoma,C0152267,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11218,chemotherapy regimen,C0392920,Therapeutic or Preventive Procedure,TREATS,hodgkin’s lymphoma,C0019829,Neoplastic Process,True,True
11220,localized disease,C0277565,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11220,acute leukemia,C0085669,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11220,coronary artery disease,C0010054,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11221,hypothyroidism,C0020676,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11221,lhermitte’s syndrome,C0039082,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11223,nodular lymphocyte-predominant hodgkin’s lymphoma,C1334968,Neoplastic Process,ASSOCIATED_WITH,nonhodgkin’s lymphoma,C0024305,Neoplastic Process,True,True
11224,nodular lymphocyte-predominant hodgkin’s lymphoma,C1334968,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11226,phenytoin,C0031507,Organic Chemical,CAUSES,drug reaction,C0041755,Pathologic Function,True,True
11226,carbamazepine,C0006949,Organic Chemical,CAUSES,drug reaction,C0041755,Pathologic Function,True,True
11227,castleman’s disease,C0017531,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11227,anemia,C0002871,Disease or Syndrome,CO_OCCURS_WITH,polyclonal hypergammaglobulinemia,C0154254,Disease or Syndrome,True,True
11227,local therapy,C1517925,Therapeutic or Preventive Procedure,TREATS,localized disease,C0277565,Disease or Syndrome,True,True
11228,bulky lymphadenopathy,C0497156,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
11228,bulky lymphadenopathy,C0497156,Disease or Syndrome,OCCURS_IN,young adults,C0238598,Age Group,True,True
11229,t-cell receptor gene,C0524889,Gene or Genome,PART_OF,cells,C0007634,Cell,True,True
11229,disease,C0012634,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
11236,marginal zone,C1711368,Tissue,PART_OF,spleen white pulp,C0229686,"Body Part, Organ, or Organ Component",True,True
11237,smzl,C0349632,Neoplastic Process,COMPLICATES,autoimmune anemia,C4524207,Disease or Syndrome,True,True
11237,smzl,C0349632,Neoplastic Process,COMPLICATES,thrombocytopenia,C0040034,Disease or Syndrome,True,True
11237,cells,C0007634,Cell,PRODUCES,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",True,True
11239,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CAUSES,pancytopenia,C0030312,Disease or Syndrome,True,True
11242,nucleosides,C0028621,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,opportunistic infections,C0029118,Disease or Syndrome,True,True
11243,nodal marginal zone b-cell lymphoma,C0242647,Neoplastic Process,ASSOCIATED_WITH,lymphomas,C0024299,Neoplastic Process,True,True
11243,cytogenetic abnormalities,C0008625,Cell or Molecular Dysfunction,ASSOCIATED_WITH,malt lymphomas,C0242647,Neoplastic Process,True,True
11243,trisomy 3,C1519652,Cell or Molecular Dysfunction,ASSOCIATED_WITH,malt lymphomas,C0242647,Neoplastic Process,True,True
11243,t(11;18,C4527418,Cell or Molecular Dysfunction,ASSOCIATED_WITH,malt lymphomas,C0242647,Neoplastic Process,True,True
11246,primary mediastinal large b-cell lymphoma,C1292754,Neoplastic Process,ASSOCIATED_WITH,hodgkin’s disease,C0019829,Neoplastic Process,True,True
11246,genome,C0017428,Gene or Genome,PART_OF,tumor cells,C0431085,Cell,True,True
11248,lumen,C0524461,Body Space or Junction,PART_OF,small vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
11249,primary effusion lymphoma,C1292753,Neoplastic Process,OCCURS_IN,immune deficiency disease,C1855771,Disease or Syndrome,True,True
11249,primary effusion lymphoma,C1292753,Neoplastic Process,OCCURS_IN,aids,C0001175,Disease or Syndrome,True,True
11249,human herpes virus 8 (hhv-8)/kaposi’s sarcoma herpes virus,C0019369,Virus,CAUSES,primary effusion lymphoma,C1292753,Neoplastic Process,True,True
11249,kshv,C0376526,Virus,CAUSES,primary effusion lymphoma,C1292753,Neoplastic Process,True,True
11249,primary effusion lymphoma,C1292753,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
11249,primary effusion lymphoma,C1292753,Neoplastic Process,ASSOCIATED_WITH,kaposi’s sarcoma,C0036220,Neoplastic Process,True,True
11251,lymphomatoid granulomatosis,C0024307,Neoplastic Process,OCCURS_IN,adults,C0001675,Age Group,True,True
11251,lymphomatoid granulomatosis,C0024307,Neoplastic Process,OCCURS_IN,immune deficiency,C0021051,Disease or Syndrome,True,True
11252,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,lymphomatoid granulomatosis,C0024307,Neoplastic Process,True,True
11254,chop,C0055598,Therapeutic or Preventive Procedure,TREATS,t-cell prolymphocytic leukemia,C2363142,Neoplastic Process,True,True
11254,high-dose therapy,C1328050,Therapeutic or Preventive Procedure,TREATS,t-cell prolymphocytic leukemia,C2363142,Neoplastic Process,True,True
11254,allogeneic bone marrow transplantation,C0149615,Therapeutic or Preventive Procedure,TREATS,t-cell prolymphocytic leukemia,C2363142,Neoplastic Process,True,True
11257,nk neoplasms,C0027651,Neoplastic Process,OCCURS_IN,asians,C0003988,Population Group,True,True
11257,nk neoplasms,C0027651,Neoplastic Process,OCCURS_IN,whites,C0007457,Population Group,True,True
11258,lgl,C0024054,Disease or Syndrome,CO_OCCURS_WITH,lymphocytosis,C0024282,Disease or Syndrome,True,True
11260,b symptoms,C1457887,Sign or Symptom,ASSOCIATED_WITH,extranodal nk/t-cell lymphoma,C5420078,Neoplastic Process,True,True
11261,celiac disease,C0007570,Disease or Syndrome,PRECEDES,lymphoma,C0024299,Neoplastic Process,True,True
11261,hla genotype,C0017431,Organism Attribute,ASSOCIATED_WITH,celiac disease,C0007570,Disease or Syndrome,True,True
11262,chop,C0055598,Therapeutic or Preventive Procedure,TREATS,lymphoma,C0024299,Neoplastic Process,True,True
11262,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,lymphoma,C0024299,Neoplastic Process,True,True
11263,immunodeficiency,C0021051,Disease or Syndrome,ASSOCIATED_WITH,hepatosplenic t-cell lymphoma,C1333984,Neoplastic Process,True,True
11263,autoimmune disease,C0004364,Disease or Syndrome,ASSOCIATED_WITH,hepatosplenic t-cell lymphoma,C1333984,Neoplastic Process,True,True
11263,isochromosome 7q,C0242621,Acquired Abnormality,CO_OCCURS_WITH,trisomy 8,C0432412,Cell or Molecular Dysfunction,True,True
11264,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,subcutaneous panniculitis-like t-cell lymphoma,C0522624,Neoplastic Process,True,True
11264,chop,C0055598,Therapeutic or Preventive Procedure,TREATS,subcutaneous panniculitis-like t-cell lymphoma,C0522624,Neoplastic Process,True,True
11267,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",CONSISTS_OF,cold agglutinins,C0056097,"Amino Acid, Peptide, or Protein",True,True
