paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
30735,takayasu arteritis,C0039263,Disease or Syndrome,COMPLICATES,myocardial infarction,C0027051,Disease or Syndrome,True,True
30735,takayasu arteritis,C0039263,Disease or Syndrome,COMPLICATES,aneurysm rupture,C0162869,Disease or Syndrome,True,True
30735,takayasu arteritis,C0039263,Disease or Syndrome,COMPLICATES,renal failure,C0035078,Disease or Syndrome,True,True
30737,iga vasculitis,C0034152,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
30737,iga vasculitis,C0034152,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
30737,iga vasculitis,C0034152,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
30739,renal disease,C0022658,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
30741,renal biopsy,C0194073,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
30742,plasma exchange,C0032113,Therapeutic or Preventive Procedure,TREATS,glomerulonephritis,C0017658,Disease or Syndrome,True,True
30742,cytotoxic drugs,C0304497,Pharmacologic Substance,TREATS,glomerulonephritis,C0017658,Disease or Syndrome,True,True
30743,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,ASSOCIATED_WITH,multiple myeloma,C0026764,Neoplastic Process,True,True
30743,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,ASSOCIATED_WITH,lymphoproliferative disorders,C0024314,Neoplastic Process,True,True
30743,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,ASSOCIATED_WITH,connective tissue diseases,C0009782,Disease or Syndrome,True,True
30743,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,ASSOCIATED_WITH,infection,C0009450,Disease or Syndrome,True,True
30743,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,ASSOCIATED_WITH,liverdisease,C0023895,Disease or Syndrome,True,True
30744,chronic hepatitis c,C0524910,Disease or Syndrome,COMPLICATES,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,True,True
30746,hepatitis c infection,C0019196,Disease or Syndrome,ASSOCIATED_WITH,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,True,True
30746,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,True,True
30749,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,ASSOCIATED_WITH,hepatitis c infection,C0019196,Disease or Syndrome,True,True
30749,antiviral therapy,C0280274,Therapeutic or Preventive Procedure,TREATS,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,True,True
30751,secondary vasculitis,C5681200,Disease or Syndrome,ASSOCIATED_WITH,disease,C0012634,Disease or Syndrome,True,True
30754,skin lesions,C0037284,Disease or Syndrome,MANIFESTATION_OF,vasculitis,C0042384,Disease or Syndrome,True,True
30755,mild leukocytosis,C0023518,Disease or Syndrome,CO_OCCURS_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
30758,vasculitis,C0042384,Disease or Syndrome,ASSOCIATED_WITH,disease,C0012634,Disease or Syndrome,True,True
30758,cutaneous vasculitis,C0262988,Disease or Syndrome,ASSOCIATED_WITH,systemic vasculitis,C0042384,Disease or Syndrome,True,True
30758,therapeutic regimen,C1276413,Therapeutic or Preventive Procedure,TREATS,chronic vasculitis,C0042384,Disease or Syndrome,True,True
30760,glucocorticoid therapy,C0744425,Therapeutic or Preventive Procedure,TREATS,cns vasculitis,C0751878,Disease or Syndrome,True,True
30762,behçet’s disease,C0004943,Disease or Syndrome,MANIFESTATION_OF,genital ulcers,C0151281,Disease or Syndrome,True,True
30762,behçet’s disease,C0004943,Disease or Syndrome,MANIFESTATION_OF,iritis,C0022081,Disease or Syndrome,True,True
30763,cogan’s syndrome,C0271270,Disease or Syndrome,MANIFESTATION_OF,interstitial keratitis,C0155088,Disease or Syndrome,True,True
30763,cogan’s syndrome,C0271270,Disease or Syndrome,ASSOCIATED_WITH,systemic vasculitis,C0042384,Disease or Syndrome,True,True
30768,propylthiouracil,C0033511,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,vasculitis,C0042384,Disease or Syndrome,True,True
30770,endothelial cells,C0225336,Cell,PART_OF,small blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
30770,rickettsias,C0035583,Bacterium,CAUSES,vasculitis,C0042384,Disease or Syndrome,True,True
30772,vasculitis,C0042384,Disease or Syndrome,ASSOCIATED_WITH,malignancies,C0006826,Neoplastic Process,True,True
30774,secondary vasculitis,C5681200,Disease or Syndrome,ASSOCIATED_WITH,ulcerative colitis,C0009324,Disease or Syndrome,True,True
30774,secondary vasculitis,C5681200,Disease or Syndrome,ASSOCIATED_WITH,sarcoidosis,C0036202,Disease or Syndrome,True,True
30774,secondary vasculitis,C5681200,Disease or Syndrome,ASSOCIATED_WITH,primary biliary cirrhosis,C0008312,Disease or Syndrome,True,True
30774,secondary vasculitis,C5681200,Disease or Syndrome,ASSOCIATED_WITH,intestinal bypass surgery,C0192573,Therapeutic or Preventive Procedure,True,True
30777,tissue biopsies,C0005558,Diagnostic Procedure,DIAGNOSES,vasculitis,C0042384,Disease or Syndrome,True,True
30777,organ,C0178784,"Body Part, Organ, or Organ Component",LOCATION_OF,biopsies,C0005558,Diagnostic Procedure,True,True
30777,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,biopsies,C0005558,Diagnostic Procedure,True,True
30777,kidney,C0022646,"Body Part, Organ, or Organ Component",LOCATION_OF,biopsies,C0005558,Diagnostic Procedure,True,True
30777,sural nerve,C0038879,"Body Part, Organ, or Organ Component",LOCATION_OF,biopsy,C0005558,Diagnostic Procedure,True,True
30777,brain,C0006104,"Body Part, Organ, or Organ Component",LOCATION_OF,biopsy,C0005558,Diagnostic Procedure,True,True
30777,testicle,C0039597,"Body Part, Organ, or Organ Component",LOCATION_OF,biopsy,C0005558,Diagnostic Procedure,True,True
30778,surgical biopsies,C0565118,Diagnostic Procedure,DIAGNOSES,granulomatosis,C0521173,Disease or Syndrome,True,True
30779,kidney biopsy,C0194073,Diagnostic Procedure,DIAGNOSES,necrotizing glomerulonephritis,C0268750,Disease or Syndrome,True,True
30780,skin biopsy,C0150866,Diagnostic Procedure,DIAGNOSES,vasculitis,C0042384,Disease or Syndrome,True,True
30780,immunosuppressive treatment,C0021081,Pharmacologic Substance,TREATS,vasculitides,C0042384,Disease or Syndrome,True,True
30782,lumen,C0524461,Body Space or Junction,PART_OF,vessel,C0005847,"Body Part, Organ, or Organ Component",True,True
30783,diagnostic imaging,C0011923,Diagnostic Procedure,DIAGNOSES,tissue injury,C4552279,Injury or Poisoning,True,True
30787,chest radiograph,C3842377,Diagnostic Procedure,DIAGNOSES,alveolar hemorrhage,C4476767,Disease or Syndrome,True,True
30787,computed tomography,C0040405,Diagnostic Procedure,DIAGNOSES,alveolar hemorrhage,C4476767,Disease or Syndrome,True,True
30787,manifestation,C0029166,Sign or Symptom,MANIFESTATION_OF,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30791,computed tomography,C0040405,Diagnostic Procedure,DIAGNOSES,pericardial effusion,C0031039,Disease or Syndrome,True,True
30791,myocarditis,C0027059,Disease or Syndrome,MANIFESTATION_OF,granulomatosis,C0521173,Disease or Syndrome,True,True
30791,endocarditis,C0014118,Disease or Syndrome,MANIFESTATION_OF,granulomatosis,C0521173,Disease or Syndrome,True,True
30791,pericarditis,C0031046,Disease or Syndrome,MANIFESTATION_OF,granulomatosis,C0521173,Disease or Syndrome,True,True
30793,arteriogram,C0918037,Diagnostic Procedure,DIAGNOSES,microaneurysms,C0333101,Pathologic Function,True,True
30794,arteriogram,C0918037,Diagnostic Procedure,DIAGNOSES,multiple microaneurysms,C0333101,Pathologic Function,True,True
30798,carotid artery,C0007272,"Body Part, Organ, or Organ Component",BRANCH_OF,aorta,C0003483,"Body Part, Organ, or Organ Component",True,True
30798,syncope,C0039070,Sign or Symptom,MANIFESTATION_OF,takayasu arteritis,C0039263,Disease or Syndrome,True,True
30800,vas-culitis,C0042384,Disease or Syndrome,RESULT_OF,multiple myeloma,C0026764,Neoplastic Process,True,True
30803,hemorrhage,C0019080,Pathologic Function,RESULT_OF,capillaritis,C0006902,Disease or Syndrome,True,True
30803,capillaritis,C0006902,Disease or Syndrome,MANIFESTATION_OF,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30804,necrotizing glomerulonephritis,C0268750,Disease or Syndrome,MANIFESTATION_OF,granulomatosis,C0521173,Disease or Syndrome,True,True
30806,temporal artery biopsy,C0190482,Diagnostic Procedure,DIAGNOSES,giant cell arteritis,C0039483,Disease or Syndrome,True,True
30813,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,syndrome,C0039082,Disease or Syndrome,True,True
30813,circulating autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,α-enolase,C0031691,"Amino Acid, Peptide, or Protein",True,True
30813,circulating autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,selenium binding protein,C1527491,"Amino Acid, Peptide, or Protein",True,True
30829,ibm,C0238190,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
30829,ibm,C0238190,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
30829,ibm,C0238190,Disease or Syndrome,OCCURS_IN,whites,C0007457,Population Group,True,True
30829,ibm,C0238190,Disease or Syndrome,OCCURS_IN,blacks,C0005680,Population Group,True,True
30831,statins,C0360714,Organic Chemical,CAUSES,autoimmune myositis,C2732697,Disease or Syndrome,True,True
30835,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,ibm,C0238190,Disease or Syndrome,True,True
30835,atrophy,C0333641,Pathologic Function,MANIFESTATION_OF,ibm,C0238190,Disease or Syndrome,True,True
30835,deep finger flexors,C5235531,"Body Part, Organ, or Organ Component",PART_OF,distal muscles,C2984224,"Body Part, Organ, or Organ Component",True,True
30835,finger flexors,C5235531,"Body Part, Organ, or Organ Component",PART_OF,hands,C0018563,"Body Part, Organ, or Organ Component",True,True
30835,dysphagia,C0011168,Disease or Syndrome,MANIFESTATION_OF,ibm,C0238190,Disease or Syndrome,True,True
30836,ibm,C0238190,Disease or Syndrome,ASSOCIATED_WITH,connective tissue diseases,C0009782,Disease or Syndrome,True,True
30839,inflammatory myopathy,C0027121,Disease or Syndrome,ASSOCIATED_WITH,connective tissue disorder,C0009782,Disease or Syndrome,True,True
30841,joint contractures,C0009918,Anatomical Abnormality,OCCURS_IN,children,C0008059,Age Group,True,True
30843,gastrointestinal symptoms,C0426576,Sign or Symptom,MANIFESTATION_OF,ibm,C0238190,Disease or Syndrome,True,True
30847,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t-rna synthetases,C0035685,"Amino Acid, Peptide, or Protein",True,True
30852,inflammatory myopathies,C0027121,Disease or Syndrome,ASSOCIATED_WITH,malignancies,C0006826,Neoplastic Process,True,True
30852,screening,C0199230,Diagnostic Procedure,DIAGNOSES,malignancy,C0006826,Neoplastic Process,True,True
30853,overlap syndromes,C0410000,Disease or Syndrome,ASSOCIATED_WITH,inflammatory myopathies,C0027121,Disease or Syndrome,True,True
30853,overlap syndromes,C0410000,Disease or Syndrome,ASSOCIATED_WITH,connective tissue diseases,C0009782,Disease or Syndrome,True,True
30854,inflammatory myopathies,C0027121,Disease or Syndrome,ASSOCIATED_WITH,connective tissue diseases,C0009782,Disease or Syndrome,True,True
30855,dr3 haplotypes,C0018591,Organism Attribute,ASSOCIATED_WITH,ibm,C0238190,Disease or Syndrome,True,True
30857,sarcolemma,C0036208,Cell Component,PART_OF,normal muscle fibers,C0242697,Cell,True,True
30857,t cells,C0039194,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
30857,macrophages,C0024432,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
30857,perforin,C0070410,"Amino Acid, Peptide, or Protein",CAUSES,myonecrosis,C0235957,Pathologic Function,True,True
30861,immunopathogenesis,C0699748,Pathologic Function,PROCESS_OF,dermatomyositis,C0011633,Disease or Syndrome,True,True
30861,endothelial cells,C0225336,Cell,PART_OF,endomysial capillaries,C0006901,"Body Part, Organ, or Organ Component",True,True
30861,mac,C0009545,"Amino Acid, Peptide, or Protein",CAUSES,ischemia,C0022116,Pathologic Function,True,True
30861,mac,C0009545,"Amino Acid, Peptide, or Protein",CAUSES,microinfarcts,C0021308,Pathologic Function,True,True
30861,mononuclear cells,C0806987,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
30861,integrins,C0021701,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,vcam,C0078056,"Amino Acid, Peptide, or Protein",True,True
30861,integrins,C0021701,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,icam,C0242565,"Amino Acid, Peptide, or Protein",True,True
30863,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CAUSES,endoplasmic reticulum stress,C3178870,Cell or Molecular Dysfunction,True,True
30864,histidyl-transfer rna synthetase,C0019611,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,jo-1 antibody,C0064159,"Amino Acid, Peptide, or Protein",True,True
30864,genomic rna,C0017428,Gene or Genome,PART_OF,picornavirus,C0031886,Virus,True,True
30865,inflammatory myopathy,C0027121,Disease or Syndrome,MANIFESTATION_OF,retroviral infection,C0035369,Disease or Syndrome,True,True
30865,azt,C0043474,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,toxic myopathy,C0154769,Disease or Syndrome,True,True
30868,electromyography,C0013839,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
30868,emg,C0013839,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
30869,painful myopathy,C0026848,Disease or Syndrome,OCCURS_IN,chronic alcoholics,C0001973,Mental or Behavioral Dysfunction,True,True
30869,acute painless muscle weakness,C0030552,Disease or Syndrome,OCCURS_IN,chronic alcoholics,C0001973,Mental or Behavioral Dysfunction,True,True
30870,ligands,C0023688,Chemical,INTERACTS_WITH,co-stimulatory molecules,C2985420,"Amino Acid, Peptide, or Protein",True,True
30870,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",CONSISTS_OF,light chain,C0021038,"Amino Acid, Peptide, or Protein",True,True
30870,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigenic peptide,C0597880,"Amino Acid, Peptide, or Protein",True,True
30870,glucocorticoid therapy,C0744425,Therapeutic or Preventive Procedure,TREATS,disorder,C0012634,Disease or Syndrome,True,True
30870,muscle biopsy,C0185283,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
30877,clostridial species,C0009054,Bacterium,CAUSES,gas gangrene,C0017105,Disease or Syndrome,True,True
30878,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,hyperacute necrotizing fasciitis/myositis,C0238124,Disease or Syndrome,True,True
30879,azt,C0043474,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,mitochondrial myopathy,C0162670,Disease or Syndrome,True,True
30879,diagnostic muscle biopsy,C0185283,Diagnostic Procedure,DIAGNOSES,necrotizing myositis,C0238124,Disease or Syndrome,True,True
30880,viral infection,C0042769,Disease or Syndrome,PRECEDES,chronic fatigue syndrome,C0015674,Disease or Syndrome,True,True
30881,emg,C0013839,Diagnostic Procedure,DIAGNOSES,ibm,C0238190,Disease or Syndrome,True,True
30881,emg,C0013839,Diagnostic Procedure,DIAGNOSES,necrotizing myositis,C0238124,Disease or Syndrome,True,True
30881,muscle biopsy,C0185283,Diagnostic Procedure,DIAGNOSES,ibm,C0238190,Disease or Syndrome,True,True
30881,muscle biopsy,C0185283,Diagnostic Procedure,DIAGNOSES,necrotizing myositis,C0238124,Disease or Syndrome,True,True
30891,capillaries,C0006901,"Body Part, Organ, or Organ Component",PART_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
30891,periphery,C1622967,Cell Component,PART_OF,fascicle,C1185741,Tissue,True,True
30893,drugs,C0013227,Pharmacologic Substance,AFFECTS,muscle strength,C0517349,Organ or Tissue Function,True,True
30893,prednisone,C0032952,Organic Chemical,AFFECTS,muscle strength,C0517349,Organ or Tissue Function,True,True
30894,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,steroid myopathy,C0270994,Disease or Syndrome,True,True
30902,calcinosis,C0006663,Pathologic Function,MANIFESTATION_OF,dm,C0011777,Disease or Syndrome,True,True
30905,relapsing polychondritis,C0747733,Disease or Syndrome,CO_OCCURS_WITH,rheumatologic disorder,C0009326,Disease or Syndrome,True,True
30905,systemic vasculitis,C0042384,Disease or Syndrome,ASSOCIATED_WITH,relapsing polychondritis,C0747733,Disease or Syndrome,True,True
30905,rheumatoid arthritis,C0003873,Disease or Syndrome,ASSOCIATED_WITH,relapsing polychondritis,C0747733,Disease or Syndrome,True,True
30905,systemic lupus erythematosus,C0024141,Disease or Syndrome,ASSOCIATED_WITH,relapsing polychondritis,C0747733,Disease or Syndrome,True,True
30907,relapsing polychondritis,C0747733,Disease or Syndrome,ASSOCIATED_WITH,hashimoto’s thyroiditis,C0677607,Disease or Syndrome,True,True
30907,relapsing polychondritis,C0747733,Disease or Syndrome,ASSOCIATED_WITH,primary biliary cirrhosis,C0008312,Disease or Syndrome,True,True
30907,relapsing polychondritis,C0747733,Disease or Syndrome,ASSOCIATED_WITH,myelodysplastic syndrome,C3463824,Neoplastic Process,True,True
30909,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,relapsing polychondritis,C0747733,Disease or Syndrome,True,True
30909,cell-mediated immunity,C0020966,Organism Function,AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
30909,immune response,C0020964,Organ or Tissue Function,AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
30909,type ii collagen,C0009331,"Amino Acid, Peptide, or Protein",CAUSES,auricular chondritis,C0741305,Pathologic Function,True,True
30909,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,type ii collagen,C0009331,"Amino Acid, Peptide, or Protein",True,True
30909,matrilin-1,C0054832,"Amino Acid, Peptide, or Protein",CAUSES,swelling,C0013604,Pathologic Function,True,True
30909,cartilage,C0007301,Tissue,PART_OF,ear pinna,C0928075,"Body Part, Organ, or Organ Component",True,True
30909,igg antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,matrilin-1,C0054832,"Amino Acid, Peptide, or Protein",True,True
30909,extracellular matrix,C0015350,Tissue,PART_OF,cartilage,C0007301,Tissue,True,True
30914,auricular chondritis,C0741305,Pathologic Function,MANIFESTATION_OF,relapsing polychondritis,C0032453,Disease or Syndrome,True,True
