paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
22091,bnp,C0054015,"Amino Acid, Peptide, or Protein",EVALUATION_OF,prognosis,C0033325,Health Care Activity,False,True
22091,nt-probnp,C0754710,"Amino Acid, Peptide, or Protein",EVALUATION_OF,prognosis,C0033325,Health Care Activity,False,True
22091,age,C0001779,Organism Attribute,AFFECTS,natriuretic peptide levels,C1144709,"Amino Acid, Peptide, or Protein",False,True
22091,renal impairment,C1565489,Disease or Syndrome,AFFECTS,natriuretic peptide levels,C1144709,"Amino Acid, Peptide, or Protein",False,True
22091,obese,C0028754,Disease or Syndrome,AFFECTS,natriuretic peptide levels,C1144709,"Amino Acid, Peptide, or Protein",False,True
22091,st-2,C1423706,Gene or Genome,IS_A,biomarkers,C0005516,Clinical Attribute,False,True
22091,galectin-3,C0245382,"Amino Acid, Peptide, or Protein",IS_A,biomarkers,C0005516,Clinical Attribute,False,True
22091,biomarkers,C0005516,Clinical Attribute,EVALUATION_OF,prognosis,C0033325,Health Care Activity,False,True
22092,exercise testing,C0015260,Diagnostic Procedure,EVALUATION_OF,cardiac transplantation,C0018823,Therapeutic or Preventive Procedure,False,True
22093,water retention,C0268000,Pathologic Function,CAUSES,congestion,C0700148,Pathologic Function,False,True
22093,renal failure,C0035078,Disease or Syndrome,CAUSES,congestion,C0700148,Pathologic Function,False,True
22093,acute respiratory distress syndrome,C0035222,Disease or Syndrome,CAUSES,pulmonary edema,C0034063,Pathologic Function,False,True
22093,pulmonary causes,C0024109,"Body Part, Organ, or Organ Component",CAUSES,dyspnea,C0013404,Sign or Symptom,False,True
22093,bnp,C0054015,"Amino Acid, Peptide, or Protein",EVALUATION_OF,dyspnea,C0013404,Sign or Symptom,False,True
22093,nt-probnp,C0754710,"Amino Acid, Peptide, or Protein",EVALUATION_OF,dyspnea,C0013404,Sign or Symptom,False,True
22093,varicose veins,C0042345,Disease or Syndrome,CAUSES,ankle edema,C0235439,Pathologic Function,False,True
22093,obesity,C0028754,Disease or Syndrome,CAUSES,ankle edema,C0235439,Pathologic Function,False,True
22093,renal disease,C0022658,Disease or Syndrome,CAUSES,ankle edema,C0235439,Pathologic Function,False,True
22093,gravitational effects,C0871761,Natural Phenomenon or Process,CAUSES,ankle edema,C0235439,Pathologic Function,False,True
22093,hf,C0020305,Disease or Syndrome,CAUSES,dyspnea,C0013404,Sign or Symptom,False,True
22094,pulmonary hypertension,C0020542,Pathologic Function,CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22095,pulmonary vasculature,C0489877,"Body Part, Organ, or Organ Component",CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22095,lung parenchyma,C0819757,Tissue,CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22095,pulmonary vasculature,C0489877,"Body Part, Organ, or Organ Component",CAUSES,pulmonary hypertension,C0020542,Pathologic Function,False,True
22095,lung parenchyma,C0819757,Tissue,CAUSES,pulmonary hypertension,C0020542,Pathologic Function,False,True
22095,physical examination,C0031809,Health Care Activity,DIAGNOSES,pulmonary hypertension,C0020542,Pathologic Function,False,True
22095,physical examination,C0031809,Health Care Activity,DIAGNOSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22095,biomarkers,C0005516,Clinical Attribute,DIAGNOSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22095,bnp,C0054015,"Amino Acid, Peptide, or Protein",DIAGNOSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22096,copd,C0024117,Disease or Syndrome,CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22096,chronic bronchitis,C0008677,Disease or Syndrome,CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22096,primary pulmonary vascular disorders,C0854416,Disease or Syndrome,CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22097,pulmonary hypertension,C0020542,Pathologic Function,CAUSES,dilation,C0012359,Pathologic Function,False,True
22097,pulmonary hypertension,C0020542,Pathologic Function,CAUSES,hypertrophy,C0020564,Pathologic Function,False,True
22097,vasodilation,C0042401,Organ or Tissue Function,OCCURS_IN,pulmonary circulatory bed,C0920994,Body System,False,True
22097,blood vessel,C0005847,"Body Part, Organ, or Organ Component",PART_OF,pulmonary circulatory bed,C0920994,Body System,False,True
22097,parenchymal lung diseases,C0206062,Disease or Syndrome,CAUSES,vascular remodeling,C3850148,Organ or Tissue Function,False,True
22097,parenchymal lung diseases,C0206062,Disease or Syndrome,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
22097,parenchymal lung diseases,C0206062,Disease or Syndrome,CAUSES,destruction,C1261381,Therapeutic or Preventive Procedure,False,True
22097,primary pulmonary vascular disorders,C0854416,Disease or Syndrome,CAUSES,vascular remodeling,C3850148,Organ or Tissue Function,False,True
22097,primary pulmonary vascular disorders,C0854416,Disease or Syndrome,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
22097,primary pulmonary vascular disorders,C0854416,Disease or Syndrome,CAUSES,destruction,C1261381,Therapeutic or Preventive Procedure,False,True
22097,hypoxia,C0242184,Pathologic Function,CAUSES,vascular remodeling,C3850148,Organ or Tissue Function,False,True
22097,hypoxia,C0242184,Pathologic Function,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
22097,hypoxia,C0242184,Pathologic Function,CAUSES,destruction,C1261381,Therapeutic or Preventive Procedure,False,True
22097,vascular remodeling,C3850148,Organ or Tissue Function,OCCURS_IN,circulatory bed,C0005775,Physiologic Function,False,True
22097,vasoconstriction,C0042396,Organ or Tissue Function,OCCURS_IN,circulatory bed,C0005775,Physiologic Function,False,True
22097,destruction,C1261381,Therapeutic or Preventive Procedure,OCCURS_IN,circulatory bed,C0005775,Physiologic Function,False,True
22097,cor pulmonale,C0034072,Disease or Syndrome,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
22097,cor pulmonale,C0034072,Disease or Syndrome,AFFECTS,salt,C0036140,Chemical Viewed Structurally,False,True
22101,rv,C0035190,Clinical Attribute,MANAGES,volume overload,C0546817,Pathologic Function,False,True
22102,pulmonary hypertension,C0020542,Pathologic Function,AFFECTS,rv,C0035190,Clinical Attribute,False,True
22102,pulmonary embolus,C0034065,Pathologic Function,CAUSES,acute cor pulmonale,C0155672,Disease or Syndrome,False,True
22102,acute cor pulmonale,C0155672,Disease or Syndrome,PRODUCES,rv dilatation,C0012359,Pathologic Function,False,True
22102,chronic cor pulmonale,C0238074,Disease or Syndrome,ASSOCIATED_WITH,pulmonary hypertension,C0020542,Pathologic Function,False,True
22102,mechanical ventilation,C0199470,Therapeutic or Preventive Procedure,AFFECTS,alveolar blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
22103,fibrosing lung diseases,C0024115,Disease or Syndrome,CAUSES,dyspnea,C0013404,Sign or Symptom,False,True
22103,primary pulmonary vascular disease,C0024115,Disease or Syndrome,CAUSES,inefficient ventilation,C0035203,Physiologic Function,False,True
22103,cor pulmonale,C0034072,Disease or Syndrome,PRODUCES,abdominal pain,C0000737,Sign or Symptom,False,True
22103,cor pulmonale,C0034072,Disease or Syndrome,PRODUCES,ascites,C0003962,Disease or Syndrome,False,True
22104,tricuspid regurgitation,C0040961,Disease or Syndrome,CO_OCCURS_WITH,inspiration,C0004048,Organism Function,False,True
22104,cardiac output,C0007165,Clinical Attribute,CAUSES,cyanosis,C0010520,Sign or Symptom,False,True
22104,cardiac output,C0007165,Clinical Attribute,ASSOCIATED_WITH,systemic vasoconstriction,C0042396,Organ or Tissue Function,False,True
22104,ventilation-perfusion mismatches,C0042495,Organ or Tissue Function,OCCURS_IN,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
22105,evaluate,C0220825,Health Care Activity,EVALUATION_OF,diastolic dysfunction,C0520863,Pathologic Function,False,True
22105,ecg,C0013798,Diagnostic Procedure,EVALUATION_OF,pulmonary hypertension,C0020542,Pathologic Function,False,True
22105,ecg,C0013798,Diagnostic Procedure,INDICATES,p pulmonale,C0034072,Disease or Syndrome,False,True
22105,ecg,C0013798,Diagnostic Procedure,INDICATES,rv hypertrophy,C0162770,Disease or Syndrome,False,True
22105,radiographic examination,C4721829,Diagnostic Procedure,EVALUATION_OF,chest,C0817096,Body Location or Region,False,True
22105,radiographic examination,C4721829,Diagnostic Procedure,INDICATES,enlargement,C0020564,Pathologic Function,False,True
22105,enlargement,C0020564,Pathologic Function,OCCURS_IN,central pulmonary arteries,C0034052,"Body Part, Organ, or Organ Component",False,True
22105,enlargement,C0020564,Pathologic Function,OCCURS_IN,hilar vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
22105,lung volumes,C0231953,Organ or Tissue Function,DIAGNOSES,parenchymal lung diseases,C0206062,Disease or Syndrome,False,True
22105,spiral computed tomography,C0860888,Diagnostic Procedure,EVALUATION_OF,chest,C0817096,Body Location or Region,False,True
22106,rv,C0035190,Clinical Attribute,ADJACENT_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",False,True
22106,echocardiography,C0013516,Diagnostic Procedure,EVALUATION_OF,rv function,C0031843,Physiologic Function,False,True
22106,parenchymal lung disease,C0206062,Disease or Syndrome,DISRUPTS,echocardiography,C0013516,Diagnostic Procedure,False,True
22106,assessments,C1261322,Health Care Activity,EVALUATION_OF,rv function,C0031843,Physiologic Function,False,True
22106,interventricular septum,C0225870,"Body Part, Organ, or Organ Component",OCCURS_IN,systole,C0039155,Organ or Tissue Function,False,True
22106,pulmonary hypertension,C0020542,Pathologic Function,AFFECTS,interventricular septum,C0225870,"Body Part, Organ, or Organ Component",False,True
22106,mri,C0024485,Diagnostic Procedure,EVALUATION_OF,rv function,C0031843,Physiologic Function,False,True
22106,lung disease,C0024115,Disease or Syndrome,DISRUPTS,2-d echocardiography,C0013524,Diagnostic Procedure,False,True
22106,bnp,C0054015,"Amino Acid, Peptide, or Protein",INDICATES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22106,rv myocardial stretch,C0027061,Tissue,CAUSES,cor pulmonale,C0034072,Disease or Syndrome,False,True
22110,heart failure,C0018801,Disease or Syndrome,IS_A,vast syndrome,C1855346,Disease or Syndrome,False,True
22110,chronic heart failure,C0264716,Disease or Syndrome,IS_A,heart failure,C0018801,Disease or Syndrome,False,True
22110,heart failure,C0018801,Disease or Syndrome,CAUSES,hospitalizations,C0019993,Health Care Activity,False,True
22112,candesartan,C0717550,Organic Chemical,TREATS,heart failure,C0018801,Disease or Syndrome,False,True
22112,candesartan,C0717550,Organic Chemical,IS_A,angiotensin receptor blocker,C0815017,Pharmacologic Substance,False,True
22112,candesartan,C0717550,Organic Chemical,PREVENTS,hospitalizations,C0019993,Health Care Activity,False,True
22112,irbesartan,C0288171,Organic Chemical,TREATS,heart failure,C0018801,Disease or Syndrome,False,True
22112,nebivolol,C0068475,Organic Chemical,IS_A,beta receptor antagonists,C1516869,Pharmacologic Substance,False,True
22112,enalapril,C0014025,"Amino Acid, Peptide, or Protein",IS_A,angiotensin-converting enzyme inhibitor,C0003015,Pharmacologic Substance,False,True
22113,sildenafil,C0529793,Organic Chemical,IS_A,phosphodiesterase-5 inhibitor,C2923059,Pharmacologic Substance,False,True
22113,spironolactone,C0037982,Organic Chemical,AFFECTS,echocardiographic indices,C0013516,Diagnostic Procedure,False,True
22113,lcz696,C2933615,Organic Chemical,PRODUCES,"myocardial cyclic guanosine 3′,5′-monophosphate",C0018338,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
22113,lcz696,C2933615,Organic Chemical,AFFECTS,natriuretic peptides,C1144709,"Amino Acid, Peptide, or Protein",False,True
22113,lcz696,C2933615,Organic Chemical,AFFECTS,left atrial,C1182755,"Body Part, Organ, or Organ Component",False,True
22114,vasodilators,C0042402,Pharmacologic Substance,AFFECTS,preload,C4726643,Therapeutic or Preventive Procedure,False,True
22114,vasodilators,C0042402,Pharmacologic Substance,AFFECTS,ventricle,C0007799,Body Space or Junction,False,True
22116,nonsteroidal anti-inflammatory drugs,C0003211,Pharmacologic Substance,IS_A,medicines,C0013227,Pharmacologic Substance,False,True
22116,cardiac stimulants,C0007209,Pharmacologic Substance,IS_A,medicines,C0013227,Pharmacologic Substance,False,True
22116,herbal preparations,C0949854,Pharmacologic Substance,IS_A,medicines,C0013227,Pharmacologic Substance,False,True
22116,licorice,C0017987,Plant,IS_A,herbal preparations,C0949854,Pharmacologic Substance,False,True
22116,ginseng,C0086767,Plant,IS_A,herbal preparations,C0949854,Pharmacologic Substance,False,True
22116,heart rate,C0018810,Clinical Attribute,MANAGES,arrhythmias,C0003811,Disease or Syndrome,False,True
22118,heart failure,C0018801,Disease or Syndrome,CAUSES,systemic hypertension,C0020538,Disease or Syndrome,False,True
22118,heart failure,C0018801,Disease or Syndrome,CAUSES,pulmonary hypertension,C0020542,Pathologic Function,False,True
22119,hf,C0020305,Disease or Syndrome,IS_A,heart failure,C0018801,Disease or Syndrome,False,True
22119,ejection fraction,C0489482,Diagnostic Procedure,PROPERTY_OF,heart failure,C0018801,Disease or Syndrome,False,True
22121,infusion,C0574032,Therapeutic or Preventive Procedure,METHOD_OF,diuresis,C0012797,Organ or Tissue Function,False,True
22121,metolazone,C0025854,Organic Chemical,IS_A,thiazide diuretic agent,C0012802,Pharmacologic Substance,False,True
22121,weight,C0005910,Organism Attribute,MEASURES,diuresis,C0012797,Organ or Tissue Function,False,True
22122,cardiorenal syndrome,C2242703,Disease or Syndrome,EXHIBITS,cardiac output,C0007165,Clinical Attribute,False,True
22122,cardiorenal syndrome,C2242703,Disease or Syndrome,IS_A,syndrome,C0039082,Disease or Syndrome,False,True
22123,ultrafiltration,C0041612,Therapeutic or Preventive Procedure,ASSOCIATED_WITH,diuretic therapy,C0948575,Therapeutic or Preventive Procedure,False,True
22123,aquapheresis,C1455904,Therapeutic or Preventive Procedure,IS_A,ultrafiltration,C0041612,Therapeutic or Preventive Procedure,False,True
22123,uf systems,C0178947,Medical Device,USES,venous lines,C0445377,Medical Device,False,True
22123,hospitalizations,C0019993,Health Care Activity,OCCURS_IN,heart failure,C0018801,Disease or Syndrome,False,True
22123,ultrafiltration,C0041612,Therapeutic or Preventive Procedure,CAUSES,adverse events,C0877248,Pathologic Function,False,True
22123,kidney failure,C0035078,Disease or Syndrome,CAUSES,adverse events,C0877248,Pathologic Function,False,True
22123,bleeding,C0019080,Pathologic Function,CAUSES,complications,C0009566,Pathologic Function,False,True
22123,catheter-related complications,C0860239,Pathologic Function,IS_A,complications,C0009566,Pathologic Function,False,True
22124,biomarkers,C0005516,Clinical Attribute,INDICATES,injury,C3263722,Injury or Poisoning,False,True
22124,intraaortic balloon pump,C0702122,Medical Device,IS_A,mechanical circulatory support,C3274791,Therapeutic or Preventive Procedure,False,True
22124,vad,C0077973,Therapeutic or Preventive Procedure,IS_A,mechanical circulatory support,C3274791,Therapeutic or Preventive Procedure,False,True
22124,ventricular assist device,C0085842,Medical Device,IS_A,vad,C0077973,Therapeutic or Preventive Procedure,False,True
22124,ultrafiltration,C0041612,Therapeutic or Preventive Procedure,IS_A,mechanical circulatory support,C3274791,Therapeutic or Preventive Procedure,False,True
22124,phenotypes,C0031437,Organism Attribute,PROPERTY_OF,heart failure,C0018801,Disease or Syndrome,False,True
22124,isolated right heart failure,C2939447,Disease or Syndrome,IS_A,heart failure,C0018801,Disease or Syndrome,False,True
22125,nitroprusside,C0028193,Pharmacologic Substance,IS_A,vasodilators,C0042402,Pharmacologic Substance,False,True
22125,nesiritide,C0054015,"Amino Acid, Peptide, or Protein",IS_A,vasodilators,C0042402,Pharmacologic Substance,False,True
22125,nesiritide,C0054015,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,standard care,C2936643,Health Care Activity,False,True
22125,placebo,C0032042,Therapeutic or Preventive Procedure,INTERACTS_WITH,standard care,C2936643,Health Care Activity,False,True
22125,serelaxin,C3700393,Organic Chemical,IS_A,recombinant human relaxin-2,C5667141,"Amino Acid, Peptide, or Protein",False,True
22125,recombinant human relaxin-2,C5667141,"Amino Acid, Peptide, or Protein",IS_A,peptide,C0030956,"Amino Acid, Peptide, or Protein",False,True
22125,serelaxin,C3700393,Organic Chemical,IS_A,peptide,C0030956,"Amino Acid, Peptide, or Protein",False,True
22125,patients,C0030705,Patient or Disabled Group,EXHIBITS,elevated blood pressure,C0020538,Disease or Syndrome,False,True
22125,serelaxin,C3700393,Organic Chemical,INTERACTS_WITH,regimen,C0040808,Therapeutic or Preventive Procedure,False,True
22125,placebo,C0032042,Therapeutic or Preventive Procedure,INTERACTS_WITH,regimen,C0040808,Therapeutic or Preventive Procedure,False,True
22125,serelaxin,C3700393,Organic Chemical,MANAGES,dyspnea,C0013404,Sign or Symptom,False,True
