paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29793,ltb4,C0023546,Organic Chemical,BRINGS_ABOUT,endothelial cell,C0225336,Cell,False,True
29793,ltb4,C0023546,Organic Chemical,BRINGS_ABOUT,chemotaxis,C0008018,Cell Function,False,True
29794,mast cell,C0024880,Cell,CAUSES,inflammatory response,C1155266,Pathologic Function,False,True
29794,endothelial cell,C0225336,Cell,BRINGS_ABOUT,leukocyte adhesion,C1154393,Cell Function,False,True
29794,cultured mast cells,C0007635,Cell,PRODUCES,immunomodulatory cytokines,C0001551,Pharmacologic Substance,False,True
29794,il-4,C0021758,"Amino Acid, Peptide, or Protein",IS_A,immunomodulatory cytokines,C0001551,Pharmacologic Substance,False,True
29794,il-5,C0021759,"Amino Acid, Peptide, or Protein",IS_A,immunomodulatory cytokines,C0001551,Pharmacologic Substance,False,True
29794,il-13,C0214743,"Amino Acid, Peptide, or Protein",IS_A,immunomodulatory cytokines,C0001551,Pharmacologic Substance,False,True
29797,ltc4,C0023542,Organic Chemical,CO_OCCURS_WITH,il-4,C0021758,"Amino Acid, Peptide, or Protein",False,True
29797,il-6,C0021760,"Amino Acid, Peptide, or Protein",CO_OCCURS_WITH,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",False,True
29797,proliferation,C0334094,Pathologic Function,PROCESS_OF,mast cell,C0024880,Cell,False,True
29797,activation,C3547342,Molecular Function,PROCESS_OF,eosinophil,C0014467,Cell,False,True
29798,initiation,C0589507,Mental Process,CAUSES,cytokine generation,C1333196,Gene or Genome,False,True
29798,cytokine generation,C1333196,Gene or Genome,OCCURS_IN,basophils,C0004827,Cell,False,True
29798,cytokine generation,C1333196,Gene or Genome,OCCURS_IN,mast cells,C0024880,Cell,False,True
29798,cytokine generation,C1333196,Gene or Genome,OCCURS_IN,eosinophils,C0014467,Cell,False,True
29798,th2,C0242633,Cell,ASSOCIATED_WITH,b cells,C0004561,Cell,False,True
29798,antibody production,C0003261,Biologic Function,USES,venular permeability,C0031164,Natural Phenomenon or Process,False,True
29798,activated mast cell,C1155074,Cell Function,PRODUCES,il-13,C0214743,"Amino Acid, Peptide, or Protein",False,True
29798,mast cells,C0024880,Cell,OCCURS_IN,murine,C0026809,Mammal,False,True
29798,gm-csf,C0079460,"Amino Acid, Peptide, or Protein",IS_A,colony-stimulating factor,C0009392,"Amino Acid, Peptide, or Protein",False,True
29798,lt,C0024320,"Amino Acid, Peptide, or Protein",IS_A,leukotriene,C0023545,Organic Chemical,False,True
29798,tnf,C0812246,Gene or Genome,IS_A,tumor necrosis factor,C0041368,"Amino Acid, Peptide, or Protein",False,True
29798,patients,C0030705,Patient or Disabled Group,EXHIBITS,asthma,C0004096,Disease or Syndrome,False,True
29798,mast cells,C0024880,Cell,CONTAINS,il-4,C0021758,"Amino Acid, Peptide, or Protein",False,True
29798,mast cells,C0024880,Cell,CONTAINS,il-5,C0021759,"Amino Acid, Peptide, or Protein",False,True
29798,t cells,C0039194,Cell,LOCATION_OF,il-4,C0021758,"Amino Acid, Peptide, or Protein",False,True
29798,t cells,C0039194,Cell,LOCATION_OF,il-5,C0021759,"Amino Acid, Peptide, or Protein",False,True
29798,t cells,C0039194,Cell,LOCATION_OF,gm-csf,C0079460,"Amino Acid, Peptide, or Protein",False,True
29798,t cells,C0039194,Cell,IS_A,th2,C0242633,Cell,False,True
29798,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,t cell,C0039194,Cell,False,True
29798,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,phenotype,C0031437,Organism Attribute,False,True
29798,il-4,C0021758,"Amino Acid, Peptide, or Protein",CAUSES,isotype,C0021017,"Amino Acid, Peptide, or Protein",False,True
29798,il-4,C0021758,"Amino Acid, Peptide, or Protein",CAUSES,ige,C0020846,"Amino Acid, Peptide, or Protein",False,True
29798,il-13,C0214743,"Amino Acid, Peptide, or Protein",CAUSES,isotype,C0021017,"Amino Acid, Peptide, or Protein",False,True
29798,il-13,C0214743,"Amino Acid, Peptide, or Protein",CAUSES,ige,C0020846,"Amino Acid, Peptide, or Protein",False,True
29798,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29798,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,mast cells,C0024880,Cell,False,True
29799,cellular phase,C0007634,Cell,OCCURS_IN,skin,C0444099,Body Substance,False,True
29799,cellular phase,C0007634,Cell,OCCURS_IN,nose,C0028429,"Body Part, Organ, or Organ Component",False,True
29799,cellular phase,C0007634,Cell,OCCURS_IN,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
29799,allergen,C0002092,Immunologic Factor,CAUSES,cellular phase,C0007634,Cell,False,True
29799,challenge,C0798503,Clinical Attribute,CAUSES,cellular phase,C0007634,Cell,False,True
29799,nose,C0028429,"Body Part, Organ, or Organ Component",EXHIBITS,pruritus,C0033774,Sign or Symptom,False,True
29799,nose,C0028429,"Body Part, Organ, or Organ Component",EXHIBITS,waterydischarge,C0012621,Body Substance,False,True
29799,lung,C0024109,"Body Part, Organ, or Organ Component",EXHIBITS,bronchospasm,C0006266,Disease or Syndrome,False,True
29799,lung,C0024109,"Body Part, Organ, or Organ Component",EXHIBITS,mucus secretion,C2610947,Cell Function,False,True
29799,skin,C0444099,Body Substance,EXHIBITS,pruritus,C0033774,Sign or Symptom,False,True
29799,erythema,C0041834,Disease or Syndrome,CO_OCCURS_WITH,swelling,C0013604,Pathologic Function,False,True
29799,skin site,C0037280,Disease or Syndrome,LOCATION_OF,erythema,C0041834,Disease or Syndrome,False,True
29799,late-phase response,C0001349,Pathologic Function,ASSOCIATED_WITH,th2 cells,C0242633,Cell,False,True
29799,late-phase response,C0001349,Pathologic Function,ASSOCIATED_WITH,eosinophils,C0014467,Cell,False,True
29799,late-phase response,C0001349,Pathologic Function,ASSOCIATED_WITH,basophils,C0004827,Cell,False,True
29799,late-phase response,C0001349,Pathologic Function,ASSOCIATED_WITH,neutrophils,C0027950,Cell,False,True
29799,progression,C0242656,Pathologic Function,BRINGS_ABOUT,cellular infiltration,C1516369,Cell Function,False,True
29799,asthma,C0004096,Disease or Syndrome,AFFECTS,airways,C0178987,Medical Device,False,True
29799,cysteinyl leukotrienes,C0675175,Organic Chemical,AFFECTS,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
29810,epinephrine,C0014563,Organic Chemical,MANAGES,pruritus,C0033774,Sign or Symptom,False,True
29810,epinephrine,C0014563,Organic Chemical,MANAGES,urticaria,C0042109,Disease or Syndrome,False,True
29810,epinephrine,C0014563,Organic Chemical,TREATS,anaphylaxis,C0002792,Pathologic Function,False,True
29810,epinephrine,C0014563,Organic Chemical,LOCATION_OF,reaction site,C0151735,Pathologic Function,False,True
29810,infusion,C0574032,Therapeutic or Preventive Procedure,USES,epinephrine,C0014563,Organic Chemical,False,True
29810,normal saline,C0445115,Pharmacologic Substance,IS_A,volume expanders,C1875865,Pharmacologic Substance,False,True
29810,dopamine,C0013030,Organic Chemical,IS_A,vasopressor agents,C0042397,Pharmacologic Substance,False,True
29810,venular,C0042520,"Body Part, Organ, or Organ Component",EXHIBITS,leakage,C0015376,Pathologic Function,False,True
29810,epinephrine,C0014563,Organic Chemical,PRODUCES,β-adrenergic,C0001637,Pharmacologic Substance,False,True
29810,epinephrine,C0014563,Organic Chemical,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
29810,epinephrine,C0014563,Organic Chemical,CAUSES,bronchial smooth-muscle relaxation,C2249967,Organ or Tissue Function,False,True
29810,oxygen,C0030054,Pharmacologic Substance,USES,nasal catheter,C0879179,Medical Device,False,True
29810,endotracheal intubation,C0021932,Therapeutic or Preventive Procedure,PERFORMS,oxygen delivery,C0429622,Clinical Attribute,False,True
29810,tracheostomy,C0040590,Therapeutic or Preventive Procedure,PERFORMS,oxygen delivery,C0429622,Clinical Attribute,False,True
29810,oxygen delivery,C0429622,Clinical Attribute,MANAGES,hypoxia,C0242184,Pathologic Function,False,True
29811,prick,C0033119,Injury or Poisoning,IS_A,skin testing,C0037296,Diagnostic Procedure,False,True
29811,scratch skin test,C0430562,Diagnostic Procedure,IS_A,skin testing,C0037296,Diagnostic Procedure,False,True
29811,scratch skin test,C0430562,Diagnostic Procedure,PRECEDES,intradermal test,C0021881,Diagnostic Procedure,False,True
29811,skin testing,C0037296,Diagnostic Procedure,EVALUATION_OF,antibiotics,C0003232,Antibiotic,False,True
29811,skin testing,C0037296,Diagnostic Procedure,EVALUATION_OF,chemotherapeutic agents,C0729502,Pharmacologic Substance,False,True
29811,mdm,C0025221,Congenital Abnormality,CONCEPTUAL_PART_OF,benzylpenicillin products,C0030827,Organic Chemical,False,True
29812,procedure,C0184661,Therapeutic or Preventive Procedure,USES,resuscitation equipment,C0035273,Therapeutic or Preventive Procedure,False,True
29813,antibody,C0003241,"Amino Acid, Peptide, or Protein",IS_A,igg,C0020852,"Amino Acid, Peptide, or Protein",False,True
29813,antibody,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,anaphylaxis,C0002792,Pathologic Function,False,True
29813,persons,C0027361,Population Group,EXHIBITS,hymenoptera sensitivity,C0149714,Sign or Symptom,False,True
29813,vespid venoms,C0043040,Organic Chemical,EXHIBITS,cross-reactivity,C0010357,Molecular Function,False,True
29813,prevention,C0199176,Therapeutic or Preventive Procedure,CONSISTS_OF,eating,C0013470,Organism Function,False,True
29813,eating,C0013470,Organism Function,ASSOCIATED_WITH,insects,C0021585,Eukaryote,False,True
29813,venom immunotherapy,C0419067,Therapeutic or Preventive Procedure,PRODUCES,resistance,C0237834,Mental Process,False,True
29813,systemic reaction,C1710276,Biologic Function,ASSOCIATED_WITH,progression,C0242656,Pathologic Function,False,True
29813,progression,C0242656,Pathologic Function,CAUSES,respiratory,C0231832,Clinical Attribute,False,True
29814,urticaria,C0042109,Disease or Syndrome,LOCATION_OF,dermis,C0011646,Tissue,False,True
29814,urticaria,C0042109,Disease or Syndrome,MANIFESTATION_OF,giant wheals,C0221232,Sign or Symptom,False,True
29814,angioedema,C0002994,Pathologic Function,IS_A,well-demarcated localized edema,C0013609,Pathologic Function,False,True
29814,angioedema,C0002994,Pathologic Function,LOCATION_OF,skin,C0444099,Body Substance,False,True
29814,subcutaneous tissue,C0222331,Tissue,PART_OF,skin,C0444099,Body Substance,False,True
29814,angioedema,C0002994,Pathologic Function,LOCATION_OF,bowel wall,C0021852,"Body Part, Organ, or Organ Component",False,True
29814,attacks,C1261512,Social Behavior,TEMPORALLY_RELATED_TO,period,C0025344,Organism Function,False,True
29816,inhalation,C0004048,Organism Function,CAUSES,urticaria,C0042109,Disease or Syndrome,False,True
29816,inhalation,C0004048,Organism Function,CAUSES,angioedema,C0002994,Pathologic Function,False,True
29817,pollens,C0032385,Plant,CAUSES,sensitivity,C0020517,Pathologic Function,False,True
29817,helminths,C0018893,Eukaryote,CAUSES,sensitivity,C0020517,Pathologic Function,False,True
29817,ingestion,C0232478,Biologic Function,CAUSES,idiopathic angioedema,C1304177,Disease or Syndrome,False,True
29817,peanuts,C0030736,Plant,IS_A,legumes,C0023263,Plant,False,True
29818,precipitating event,C0032930,Clinical Attribute,INDICATES,physical urticarias,C0343065,Disease or Syndrome,False,True
29818,dermographism,C0343065,Disease or Syndrome,EXHIBITS,appearance,C0233426,Organism Attribute,False,True
29818,appearance,C0233426,Organism Attribute,EXHIBITS,wheal,C0221232,Sign or Symptom,False,True
29818,stroke,C0038454,Disease or Syndrome,LOCATION_OF,wheal,C0221232,Sign or Symptom,False,True
29818,shoulder strap,C0037004,Body Location or Region,CAUSES,pressure urticaria,C1270880,Disease or Syndrome,False,True
29818,feet,C0016504,"Body Part, Organ, or Organ Component",CAUSES,pressure urticaria,C1270880,Disease or Syndrome,False,True
29818,hands,C0018563,"Body Part, Organ, or Organ Component",CAUSES,pressure urticaria,C1270880,Disease or Syndrome,False,True
29818,cholinergic urticaria,C0152230,Disease or Syndrome,SPATIALLY_RELATED_TO,erythema,C0041834,Disease or Syndrome,False,True
29818,fever,C0015967,Sign or Symptom,CAUSES,attacks,C1261512,Social Behavior,False,True
29818,hot bath,C0150141,Health Care Activity,CAUSES,attacks,C1261512,Social Behavior,False,True
29819,dermographism,C0343065,Disease or Syndrome,IS_A,urticarial,C0042109,Disease or Syndrome,False,True
29819,exertion,C0015264,Organism Function,CAUSES,exercise-induced anaphylaxis,C0344183,Disease or Syndrome,False,True
29819,food ingestion,C0232478,Biologic Function,CAUSES,exercise-induced anaphylaxis,C0344183,Disease or Syndrome,False,True
29819,ige,C0020846,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,α-5 gliadin,C0017622,"Amino Acid, Peptide, or Protein",False,True
29819,exercise-induced anaphylaxis,C0344183,Disease or Syndrome,MANIFESTATION_OF,flushing,C0016382,Sign or Symptom,False,True
29819,exercise-induced anaphylaxis,C0344183,Disease or Syndrome,CAUSES,angioedema,C0002994,Pathologic Function,False,True
29819,angioedema,C0002994,Pathologic Function,LOCATION_OF,face,C0015450,Body Location or Region,False,True
29819,angioedema,C0002994,Pathologic Function,LOCATION_OF,oropharynx,C0521367,Body Location or Region,False,True
29819,angioedema,C0002994,Pathologic Function,LOCATION_OF,larynx,C0023078,"Body Part, Organ, or Organ Component",False,True
29819,angioedema,C0002994,Pathologic Function,LOCATION_OF,intestine,C0021853,"Body Part, Organ, or Organ Component",False,True
29819,temperature,C0005903,Organism Attribute,CAUSES,cold urticaria,C0221207,Disease or Syndrome,False,True
29819,light spectrum,C0678574,Natural Phenomenon or Process,CAUSES,solar urticaria,C0263610,Disease or Syndrome,False,True
29819,occupational exposure,C0028798,Injury or Poisoning,CAUSES,vibratory angioedema,C0473546,Disease or Syndrome,False,True
29820,drug reactions,C0041755,Pathologic Function,CONCEPTUALLY_RELATED_TO,anaphylaxis,C0002792,Pathologic Function,False,True
29821,urticarial eruptions,C0042109,Disease or Syndrome,EXHIBITS,pruritic,C0033774,Sign or Symptom,False,True
29821,urticarial eruptions,C0042109,Disease or Syndrome,OCCURS_IN,scalp,C0036270,"Body Part, Organ, or Organ Component",False,True
29821,urticarial eruptions,C0042109,Disease or Syndrome,OCCURS_IN,soles,C0230463,Body Location or Region,False,True
29821,soles,C0230463,Body Location or Region,PART_OF,feet,C0016504,"Body Part, Organ, or Organ Component",False,True
29821,cold,C0009264,Natural Phenomenon or Process,IS_A,physical urticarias,C0343065,Disease or Syndrome,False,True
29821,cholinergic,C0242893,Pharmacologic Substance,IS_A,physical urticarias,C0343065,Disease or Syndrome,False,True
29821,urticaria,C0042109,Disease or Syndrome,OCCURS_IN,extremities,C0015385,"Body Part, Organ, or Organ Component",False,True
29821,urticaria,C0042109,Disease or Syndrome,OCCURS_IN,face,C0015450,Body Location or Region,False,True
29821,angioedema,C0002994,Pathologic Function,OCCURS_IN,periorbital,C0230064,Body Location or Region,False,True
29821,angioedema,C0002994,Pathologic Function,OCCURS_IN,lips,C0023759,"Body Part, Organ, or Organ Component",False,True
29822,edema,C0013604,Pathologic Function,OCCURS_IN,subcutaneous tissue,C0222331,Tissue,False,True
29822,edema,C0013604,Pathologic Function,OCCURS_IN,deep dermis,C0011646,Tissue,False,True
29822,infiltrate,C0332448,Pathologic Function,CONSISTS_OF,lymphocytes,C0024264,Cell,False,True
29822,infiltrate,C0332448,Pathologic Function,CONSISTS_OF,monocytes,C0026473,Cell,False,True
29822,infiltrate,C0332448,Pathologic Function,CONSISTS_OF,eosinophils,C0014467,Cell,False,True
29822,infiltrate,C0332448,Pathologic Function,CONSISTS_OF,neutrophils,C0027950,Cell,False,True
29823,mast cell,C0024880,Cell,BRINGS_ABOUT,urticaria,C0042109,Disease or Syndrome,False,True
29823,mast cell,C0024880,Cell,BRINGS_ABOUT,angioedema,C0002994,Pathologic Function,False,True
29823,cold urticaria,C0221207,Disease or Syndrome,IS_A,urticaria,C0042109,Disease or Syndrome,False,True
29823,immersion,C0020940,Diagnostic Procedure,USES,ice bath,C0150141,Health Care Activity,False,True
29823,ice bath,C0150141,Health Care Activity,CAUSES,angioedema,C0002994,Pathologic Function,False,True
29823,ice bath,C0150141,Health Care Activity,CAUSES,urticaria,C0042109,Disease or Syndrome,False,True
29823,angioedema,C0002994,Pathologic Function,OCCURS_IN,distal portion,C0227327,Body Location or Region,False,True
29823,mast cell,C0024880,Cell,PERFORMS,degranulation,C5235637,Cell Function,False,True
29823,plasma,C0032105,Body Substance,CONTAINS,histamine,C0019588,Organic Chemical,False,True
29823,histamine,C0019588,Organic Chemical,OCCURS_IN,plasma,C0032105,Body Substance,False,True
29823,degranulation,C5235637,Cell Function,OCCURS_IN,cold urticaria,C0221207,Disease or Syndrome,False,True
29823,granule,C0010837,Cell Component,CONNECTED_TO,cell membranes,C0007603,Cell Component,False,True
29823,omalizumab,C0966225,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,resolution,C1514893,Pathologic Function,False,True
29823,degranulation,C5235637,Cell Function,CO_OCCURS_WITH,cholinergic urticaria,C0152230,Disease or Syndrome,False,True
29823,degranulation,C5235637,Cell Function,CO_OCCURS_WITH,exercise-related anaphylaxis,C0344183,Disease or Syndrome,False,True
29823,subjects,C0080105,Population Group,EXHIBITS,cholinergic urticaria,C0152230,Disease or Syndrome,False,True
29824,cd63,C0083298,"Amino Acid, Peptide, or Protein",OCCURS_IN,basophils,C0004827,Cell,False,True
29824,cd203,C0054946,"Amino Acid, Peptide, or Protein",OCCURS_IN,basophils,C0004827,Cell,False,True
29824,antibodies,C0003241,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,hashimoto’s thyroiditis,C0677607,Disease or Syndrome,False,True
29824,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",AFFECTS,basophil,C0004827,Cell,False,True
29824,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,degranulation,C5235637,Cell Function,False,True
29824,basophil,C0004827,Cell,PERFORMS,degranulation,C5235637,Cell Function,False,True
29824,serum,C0229671,Body Substance,CONTAINS,c5a,C1367710,Gene or Genome,False,True
29825,hereditary angioedema,C0019243,Disease or Syndrome,IS_A,autosomal dominant disease,C5686548,Disease or Syndrome,False,True
